MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL005574,9-Hydroxyglabratolide,C=C1C(=O)O[C@@H]2/C=C(/C)CC/C=C(/C=O)[C@H](O)[C@@H](OC(=O)C(C)C)[C@@H]12,0.7409679293632507,0.20164166437461972,0.07850476587191224,0.48959286510944366,0.012616505846381187,0.6379132866859436,0.41951847076416016,0.8735232949256897,0.025114150033914484,0.3019418865442276,0.05611032992601395,0.7413780689239502,0.12161565385758877,0.21249550208449364,0.028200858272612095,0.6011181175708771,0.7486065924167633,0.608799397945404,0.8678109049797058,0.06185537576675415,0.05947841424494982,0.0057719110263860784,0.5196644216775894,0.36583653774837527,0.8735232949256897,9,5,0.6955606299519126,0.5247256086473654,23,"HIF1A(0.874), PTGS2(0.868), NOX4(0.749), KEAP1(0.741), ALOX15(0.741)",87
MOL011470,12-Deoxywithastramonolide,CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@@H]5O[C@@H]5[C@@]5(O)CC=CC(=O)[C@]5(C)[C@H]4CC[C@]23C)C1,0.8305151760578156,0.2526685818156693,0.1366939339786768,0.5123227089643478,0.04044936364516616,0.3603429701179266,0.3065904248505831,0.9415199458599091,0.0023428392014466226,0.5479785948991776,0.20584212243556976,0.6785882860422134,0.19091054168529809,0.24250296887475997,0.06638224376365542,0.30367260053753853,0.5975648313760757,0.3603254705667496,0.8278743922710419,0.09808426722884178,0.059025660157203674,0.0013039142068009824,0.5379101037979126,0.35223530184062524,0.9415199458599091,8,3,0.7231497781410481,0.5228050109136423,23,"HIF1A(0.942), ALOX15(0.831), PTGS2(0.828), KEAP1(0.679), NOX4(0.598)",88
MOL000793,C09367,C[C@@H]1C=C2OC(=O)C3=C2[C@H](CCC3)[C@]12C[C@@H](c1ccoc1)OC2=O,0.8077871799468994,0.20508124120533466,0.0862119342200458,0.35922306030988693,0.015255712438374758,0.5845576077699661,0.27344730496406555,0.8980352580547333,0.00992205468355678,0.518610343337059,0.17866935394704342,0.5534417182207108,0.1303143030963838,0.20835484843701124,0.036090342327952385,0.44661207497119904,0.7303969264030457,0.545445054769516,0.8401271104812622,0.0567485298961401,0.06667352374643087,0.0033641725094639696,0.5108219310641289,0.3506605037739222,0.8980352580547333,9,4,0.7125870434314134,0.5201268749230622,23,"HIF1A(0.898), PTGS2(0.840), ALOX15(0.808), NOX4(0.730), DYRK1A(0.585)",89
MOL004077,sugeonyl acetate,CC(=O)O[C@@H]1C2=C(C)C(=O)C[C@]23[C@H](C)CC[C@H]1C3(C)C,0.8148711919784546,0.18671442032791674,0.10194139648228884,0.5624896138906479,0.020907537080347538,0.5938889533281326,0.38047218322753906,0.8614012598991394,0.03001834733004216,0.5792763084173203,0.17240571789443493,0.6459701061248779,0.16521772369742393,0.2369434079155326,0.05522399954497814,0.4367864578962326,0.7498732507228851,0.4883001893758774,0.8634030818939209,0.15728106163442135,0.16258105635643005,0.00922392094071256,0.5788938850164413,0.3849602204772173,0.8634030818939209,9,4,0.7163571402838924,0.520066142308276,23,"PTGS2(0.863), HIF1A(0.861), ALOX15(0.815), NOX4(0.750), KEAP1(0.646)",90
MOL000049,3β-acetoxyatractylone,C=C1C(=O)O[C@H]2C[C@@]3(C)[C@@H]4O[C@@H]4C=C4C(=O)O[C@@H]([C@@H]12)[C@@H]43,0.8449703454971313,0.19930069139809348,0.09025066159665585,0.5875682234764099,0.03010832890868187,0.4121181406080723,0.2601834014058113,0.8999091386795044,0.008336440136190504,0.6317228525876999,0.2671570163220167,0.7116342782974243,0.16119248047471046,0.2466337736696005,0.04074716940522194,0.37804464623332024,0.6273890882730484,0.3917367644608021,0.8451751470565796,0.13875125534832478,0.08971328474581242,0.0030584299747715704,0.5381207093596458,0.36538357686589257,0.8999091386795044,8,4,0.7147581829776015,0.5183974168509936,23,"HIF1A(0.900), PTGS2(0.845), ALOX15(0.845), KEAP1(0.712), IL1B(0.632)",91
MOL001726,pinoresinol-4-O-beta-D-apiosyl-beta-D-glucopyranoside,C[C@@H]1[C@H](C)CCC[C@@H]1NC(=O)[C@@H]1N(CCCN(C)Cc2ccccc2)C(=O)[C@@H]2[C@@H](C(=O)Nc3cccc(Cl)c3)[C@@H]3C=C[C@]21O3,0.5488509088754654,0.3671752605587244,0.25875130388885736,0.859399825334549,0.23255084827542305,0.33220959454774857,0.4905170202255249,0.7880941033363342,0.02795268688350916,0.6429168879985809,0.28493357449769974,0.8037374317646027,0.2877156278118491,0.45357464253902435,0.1689285709289834,0.40461935102939606,0.48303233087062836,0.4477473050355911,0.6717235147953033,0.2488982006907463,0.1428734753280878,0.011467033880762756,0.5364134758710861,0.4127862163029773,0.859399825334549,7,3,0.7691222899949679,0.5181511644330219,23,"CTSB(0.859), KEAP1(0.804), HIF1A(0.788), PTGS2(0.672), IL1B(0.643)",92
MOL007356,solanocapsine,C[C@H]1CN[C@@H]2[C@@H](C)[C@H]3[C@@H](C[C@H]4[C@@H]5CC[C@H]6C[C@@H](N)CC[C@]6(C)[C@H]5CC[C@]34C)O[C@@]2(O)C1,0.7015270590782166,0.2551161844021408,0.16607707947878225,0.6238502860069275,0.029633559886860894,0.6111702024936676,0.3905389755964279,0.9085387289524078,0.0030495700193569064,0.4351455867290497,0.26849430054426193,0.4588622823357582,0.19474701020226348,0.264006850135047,0.08076855819672346,0.3696140944957733,0.5314617604017258,0.5841634273529053,0.7491027414798737,0.08978018444031477,0.07474315539002419,0.0008548029290977865,0.5454337894916534,0.3624643560886635,0.9085387289524078,8,3,0.7426401235991551,0.5176429369911629,23,"HIF1A(0.909), PTGS2(0.749), ALOX15(0.702), CTSB(0.624), DYRK1A(0.611)",93
MOL000584,7-acetoxy-8-hydroxy-9-isobutyryloxythymol,O=C(O)[C@]1(O)C[C@H](CCCOc2ccccc2)[C@@H](O)[C@H](O)C1,0.8499549329280853,0.23783957317937165,0.2001101030909922,0.8115592002868652,0.05627935638767667,0.5827834755182266,0.48859362304210663,0.672785148024559,0.09169646527152508,0.5804297029972076,0.44098661839962006,0.49851619079709053,0.2707204334437847,0.31897891499102116,0.12606510380282998,0.4412252604961395,0.7447858154773712,0.3480440005660057,0.8573200702667236,0.16693124175071716,0.14546211063861847,0.005400220165029168,0.3151019811630249,0.4022421540297649,0.8573200702667236,7,4,0.7426265318911527,0.5153399915725716,23,"PTGS2(0.857), ALOX15(0.850), CTSB(0.812), NOX4(0.745), HIF1A(0.673)",94
MOL010165,Jolkinolide A,CC1=C2C(=C[C@H]3[C@]4(C)CCCC(C)(C)[C@H]4CC[C@]34O[C@H]24)OC1=O,0.880061000585556,0.22089158612016035,0.136856036959216,0.5535656362771988,0.02933643013238907,0.3941246662288904,0.30025711469352245,0.9219728410243988,0.002566233277320862,0.6231129169464111,0.20970454066991806,0.6182906180620193,0.21549117472022772,0.24691457231529057,0.07468543481081724,0.2628833223134279,0.6062788516283035,0.34335326589643955,0.8488117158412933,0.1547747738659382,0.13340983912348747,0.0014782552607357502,0.6011555790901184,0.364346800254047,0.9219728410243988,8,3,0.720454923578086,0.5141552571819901,23,"HIF1A(0.922), ALOX15(0.880), PTGS2(0.849), IL1B(0.623), KEAP1(0.618)",95
MOL007425,dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.7269670963287354,0.24990646314108744,0.12046350073069334,0.5243443250656128,0.032099065370857716,0.47654927521944046,0.3097207471728325,0.9065332412719727,0.0032466533011756837,0.6461516469717026,0.11224285513162613,0.6340271085500717,0.1527122288243845,0.23510356270708144,0.046310036443173885,0.3724334090948105,0.5842025578022003,0.5228946208953857,0.8332551419734955,0.07628988847136497,0.0859348326921463,0.0008031114120967686,0.6077051758766174,0.359125936715155,0.9065332412719727,9,3,0.7200160894533417,0.5131949788702145,23,"HIF1A(0.907), PTGS2(0.833), ALOX15(0.727), IL1B(0.646), KEAP1(0.634)",96
MOL008217,Paniculogenin,C[C@@H]1CO[C@@]2(O[C@H]3C[C@H]4[C@@H]5C[C@H](O)[C@H]6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)[C@@H](O)C1,0.8170055449008942,0.23785164525179425,0.11427968366479035,0.44598494470119476,0.021673972936696373,0.6496755182743073,0.3525908589363098,0.9273761212825775,0.003192382864654064,0.5197063684463501,0.205816850066185,0.47714488953351974,0.15416163139161654,0.22572190831124317,0.04835182015085593,0.4217250496149063,0.6859651952981949,0.5364792197942734,0.8131891489028931,0.05960691161453724,0.041934543289244175,0.0006008498166920617,0.5614499747753143,0.36180369712256716,0.9273761212825775,8,3,0.7150594110777267,0.5128331177697089,23,"HIF1A(0.927), ALOX15(0.817), PTGS2(0.813), NOX4(0.686), DYRK1A(0.650)",97
MOL000224,"(4E,6E)-1,7-bis(3,4-dihydroxyphenyl)hepta-4,6-dien-3-one",CO[C@H]1/C=C/[C@@](C)(O)CCC(=O)O[C@H](C)[C@@H](C)C[C@@H](O)/C=C/1C,0.6760140657424927,0.20027139550074935,0.07516508980188519,0.5627325177192688,0.009098714275751263,0.7391679584980011,0.5288798958063126,0.726512610912323,0.08132023949292488,0.2250358909368515,0.10067387856543064,0.5860044956207275,0.12133375555276871,0.22134372172877192,0.02952319523319602,0.7250701785087585,0.6910122334957123,0.5686452388763428,0.862142026424408,0.0709918923676014,0.04073333740234375,0.010206062172073871,0.4419735446572304,0.36060225823008374,0.862142026424408,10,4,0.7103211582605987,0.5126105837405761,23,"PTGS2(0.862), DYRK1A(0.739), HIF1A(0.727), MAPK1(0.725), NOX4(0.691)",98
MOL003418,Lokundjoside_qt,CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1ccccc1Cl,0.4971269369125366,0.3722597509622574,0.2175135724246502,0.7061847448348999,0.2397678643465042,0.575628474354744,0.49504317343235016,0.627120167016983,0.09366749646142125,0.6330883055925369,0.15672719478607178,0.6707288920879364,0.20634031295776367,0.5179996192455292,0.07240561209619045,0.7036521434783936,0.47612957656383514,0.7242074608802795,0.7961739301681519,0.1099419854581356,0.07818687334656715,0.011020863894373178,0.4504276216030121,0.41005837273500534,0.7961739301681519,9,4,0.7538942988480808,0.5110820743810136,23,"PTGS2(0.796), PDE4B(0.724), CTSB(0.706), MAPK1(0.704), KEAP1(0.671)",99
MOL000787,Fumarine,C[C@@H]1CC[C@]2(C)C(C=O)=CCC[C@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H](O)CO)CO1,0.8557997941970825,0.2384511979225863,0.19041107359225862,0.7659002244472504,0.058963452000170946,0.3532139863818884,0.3522796593606472,0.825713723897934,0.005931360996328294,0.6859751641750336,0.2994091287255287,0.5557809248566628,0.25942972057964653,0.29228999093174934,0.12721296050585806,0.2438887655735016,0.5299521684646606,0.30761238746345043,0.8539722859859467,0.24916138499975204,0.17147964984178543,0.0020619741990230978,0.6287601292133331,0.38494135253530776,0.8557997941970825,8,4,0.7340131335779125,0.5109796583012326,23,"ALOX15(0.856), PTGS2(0.854), HIF1A(0.826), CTSB(0.766), IL1B(0.686)",100
MOL002663,Skimmianin,Cn1c(=O)c2c(c3ccccc31)OC(C)(C)[C@@H](O)C2,0.62990403175354,0.310019938275218,0.08997361676301807,0.41875244677066803,0.012455077841877937,0.8570873439311981,0.4374217689037323,0.81459179520607,0.03317446110304445,0.4042185842990875,0.16185525245964527,0.4698498621582985,0.09177767974324524,0.20725015085190535,0.02132490952499211,0.7026962339878082,0.718418151140213,0.7956397533416748,0.7974497675895691,0.02759664226323366,0.030899235047399998,0.002549153083236888,0.44760436564683914,0.3688047922471963,0.8570873439311981,7,6,0.6991440494131819,0.5105563834384191,23,"DYRK1A(0.857), HIF1A(0.815), PTGS2(0.797), PDE4B(0.796), NOX4(0.718)",101
MOL002614,Flavidin,Oc1cc2c3c(c1)COc1cc(O)cc(c1-3)CC2,0.8625823259353638,0.20511719537898898,0.05164963839342818,0.45341596007347107,0.0037777396473757108,0.8362021148204803,0.39786672592163086,0.8932589590549469,0.03733238665154204,0.15157362073659897,0.2772494563832879,0.5084600076079369,0.0751494268188253,0.18276639509713277,0.012387711787596345,0.6540305912494659,0.849340409040451,0.5629522204399109,0.8526444137096405,0.03992926422506571,0.022683126851916313,0.002858863656001631,0.40825722739100456,0.36267329482052446,0.8932589590549469,8,5,0.6779539545304406,0.5104113957644791,23,"HIF1A(0.893), ALOX15(0.863), PTGS2(0.853), NOX4(0.849), DYRK1A(0.836)",102
MOL011930,vitetrifolin d,C=CC(C)(O)CC[C@@]1(C)C2=C([C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1C)C(C)(C)CCC2,0.7497053742408752,0.18471328806481324,0.11946654028724879,0.6023739129304886,0.024150755256414413,0.5632793456315994,0.3676597848534584,0.8766940534114838,0.007450672594131902,0.5136847347021103,0.11624819785356522,0.5446459800004959,0.20231360738398507,0.24388975836336613,0.07171803084202111,0.44057318568229675,0.593625083565712,0.586705207824707,0.8501522839069366,0.07676396518945694,0.06951185129582882,0.0012219805357744917,0.5574613660573959,0.3636525634988768,0.8766940534114838,10,3,0.7227505411616468,0.5100680634451368,23,"HIF1A(0.877), PTGS2(0.850), ALOX15(0.750), CTSB(0.602), NOX4(0.594)",103
MOL008845,Deoxycholic Acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.8319457769393921,0.22619604592000542,0.17564310881425627,0.5777617841959,0.04995067464187741,0.38277532160282135,0.359170887619257,0.9101944863796234,0.002017728518694639,0.5101103037595749,0.12979228794574738,0.5594751760363579,0.25959247212449554,0.27011464032693766,0.12657589215086773,0.2636823058128357,0.5909728407859802,0.3697514161467552,0.8718798756599426,0.1377627570182085,0.10136626102030277,0.0007951019506435841,0.6272187381982803,0.3623802558073373,0.9101944863796234,8,3,0.7298267626840536,0.5099342389288128,23,"HIF1A(0.910), PTGS2(0.872), ALOX15(0.832), TLR4(0.627), NOX4(0.591)",104
MOL010166,Jolkinolide B,CC1=C2[C@H]3O[C@]34CC[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]4[C@H]3O[C@@]23OC1=O,0.8573001623153687,0.2311389118221996,0.12384836410637945,0.5027497857809067,0.024990907171741128,0.3942422140389681,0.2718140250071883,0.9298308193683624,0.0012369001342449337,0.6397833079099655,0.182832770049572,0.5685897693037987,0.18312826234614477,0.23470299923792481,0.05521977262105793,0.2914880374446511,0.5547956675291061,0.3641849607229233,0.8275962173938751,0.10347618535161018,0.08746258914470673,0.0006002299051033333,0.5942620635032654,0.3489249966177854,0.9298308193683624,8,3,0.7210020485406283,0.5096251373362428,23,"HIF1A(0.930), ALOX15(0.857), PTGS2(0.828), IL1B(0.640), TLR4(0.594)",105
MOL004068,rosenonolactone,C=C[C@]1(C)CC[C@]2(C)[C@@H](C1)C(=O)CC1[C@]3(C)CCC[C@@]12OC3=O,0.7623946368694305,0.21453527070116252,0.13025767356157303,0.5514368563890457,0.04329626262187958,0.4621651917695999,0.3879037946462631,0.8977534472942352,0.012541489413706586,0.4956329017877579,0.11054908856749535,0.7859323918819427,0.1896211951971054,0.24147511832416058,0.06659296294674277,0.4055945873260498,0.6736309379339218,0.4379238858819008,0.8493734002113342,0.11508740484714508,0.12063359841704369,0.005468981515150517,0.5841014087200165,0.3714740211662897,0.8977534472942352,7,4,0.7185977773216387,0.5083913583808047,23,"HIF1A(0.898), PTGS2(0.849), KEAP1(0.786), ALOX15(0.762), NOX4(0.674)",106
MOL007064,przewalskin b,CC(C)C1=C[C@]23CCC4C(=CCCC4(C)C)[C@H]2OC(=O)[C@]3(O)C1=O,0.8995024859905243,0.2086821624222921,0.13361332619388122,0.524358294904232,0.02578733570408076,0.38029566407203674,0.30398072116076946,0.926695853471756,0.001348023914033547,0.5668435096740723,0.16592835634946823,0.5262221395969391,0.22466194638400339,0.24875201552640647,0.07801789068616927,0.2577596064656973,0.5958704948425293,0.3347046449780464,0.8622922599315643,0.11694565042853355,0.0901196263730526,0.0006006933690514416,0.5952879637479782,0.35079437679074427,0.926695853471756,8,3,0.7195463430562673,0.5074691128691223,23,"HIF1A(0.927), ALOX15(0.900), PTGS2(0.862), NOX4(0.596), TLR4(0.595)",107
MOL003187,triptolide,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2O,0.8387314677238464,0.25315362575747713,0.1248629349283874,0.4702724739909172,0.02802752540446818,0.3966553080826998,0.2870760727673769,0.9403526782989502,0.00167625438189134,0.6816018223762512,0.19845843687653542,0.6187770068645477,0.16852747648954391,0.23945442109834403,0.049605660140514374,0.313664423301816,0.6041425168514252,0.37633876129984856,0.8317928910255432,0.08902749791741371,0.07328107208013535,0.0008141740545397624,0.5908686220645905,0.35552883146856795,0.9403526782989502,7,3,0.7159114334743473,0.5038121780627962,23,"HIF1A(0.940), ALOX15(0.839), PTGS2(0.832), IL1B(0.682), KEAP1(0.619)",108
MOL006562,"(+)-7,11-dehydromatrine,(leontalbinine)",O=C1CC[C@H](NC(=O)Cc2ccccc2)C(=O)N1,0.7021682858467102,0.1651822013373021,0.14084385746082262,0.9265238046646118,0.016392340929996863,0.53879514336586,0.48110881447792053,0.6275498569011688,0.0544697274453938,0.32543008774518967,0.3624233156442642,0.48184067755937576,0.21590125584043562,0.3210381641983986,0.0753810802125372,0.5012321323156357,0.5215938612818718,0.31391551345586777,0.7757166922092438,0.07054681703448296,0.0976241712924093,0.0008025814313441515,0.1735975667834282,0.3430468673667075,0.9265238046646118,7,3,0.7443025813278925,0.5036614225881095,23,"CTSB(0.927), PTGS2(0.776), ALOX15(0.702), HIF1A(0.628), DYRK1A(0.539)",109
MOL006448,isocolumbin,C[C@]12C[C@H](c3ccoc3)OC(=O)[C@@H]1CC[C@@]1(C)[C@@H]2[C@@H]2C=C[C@@]1(O)C(=O)O2,0.709502100944519,0.24749877583235502,0.08539021201431751,0.38648220896720886,0.021949035581201315,0.681515634059906,0.35967986285686493,0.8598090708255768,0.02602840375038795,0.5494863241910934,0.2557288622483611,0.6105020046234131,0.09825422987341881,0.20068668574094772,0.034682595171034336,0.60855732858181,0.700166642665863,0.6732171773910522,0.8034560084342957,0.044784112833440304,0.04426788631826639,0.0055638724224991165,0.47035136818885803,0.36858958276159526,0.8598090708255768,9,4,0.712085879062353,0.5023842717793876,23,"HIF1A(0.860), PTGS2(0.803), ALOX15(0.710), NOX4(0.700), DYRK1A(0.682)",110
MOL005230,lathyrol,C=C1CC[C@H]2[C@@H](/C=C(/C)C(=O)[C@@]3(O)C[C@H](C)[C@H](O)[C@@H]3[C@H]1O)C2(C)C,0.801466166973114,0.19763741246424615,0.09002613113261759,0.5790289342403412,0.014121399028226733,0.5224973857402802,0.3461906909942627,0.8940705955028534,0.01103847760532517,0.6278684139251709,0.1829704735428095,0.6486721038818359,0.14883491909131408,0.23057939857244492,0.0404158104211092,0.47623951733112335,0.6847217381000519,0.46479590237140656,0.8528567850589752,0.07174063473939896,0.0443077739328146,0.0021827166419825517,0.5210327729582787,0.3675346154021732,0.8940705955028534,9,3,0.7085638207665002,0.5013678901669243,23,"HIF1A(0.894), PTGS2(0.853), ALOX15(0.801), NOX4(0.685), KEAP1(0.649)",111
MOL006279,Shinjulactone B,CC1=CC(=O)O[C@@H]1[C@@]1(C)C[C@H]2OC(=O)CC3C(C)C(=O)C(O)=C1[C@]32CO,0.8371193706989288,0.2084791351808235,0.08733342960476875,0.35983211547136307,0.012868241872638464,0.6421812772750854,0.32509998977184296,0.8699578642845154,0.03507262023049407,0.572136402130127,0.291871489956975,0.5340922698378563,0.1333210114389658,0.21176276355981827,0.07030032575130463,0.4958171546459198,0.8105277419090271,0.4751768857240677,0.8492439091205597,0.10457289032638073,0.10712705925107002,0.012399337450915482,0.5053921267390251,0.3718124092274988,0.8699578642845154,8,4,0.7147728931871493,0.49927016663065055,23,"HIF1A(0.870), PTGS2(0.849), ALOX15(0.837), NOX4(0.811), DYRK1A(0.642)",112
MOL008229,Andrographin F,COc1cccc(NC(=O)[C@H]2[C@H]3C=C[C@@]4(O3)[C@H]2C(=O)N(C2CCCCCC2)[C@@H]4C(=O)N[C@@H]2CCCC[C@H]2C)c1,0.5751485973596573,0.33886351116234437,0.22328288227436133,0.8395492732524872,0.13061108579859138,0.3543078023940325,0.40445122867822647,0.9042446613311768,0.007549196248874068,0.6159170269966125,0.30570198595523834,0.6785151362419128,0.25213830574648455,0.3330974504351616,0.1250576805032324,0.32287440821528435,0.4689108766615391,0.4580431580543518,0.623398095369339,0.17270403262227774,0.10938231693580747,0.0039246556552825496,0.5436762720346451,0.3822325930403009,0.9042446613311768,7,2,0.7579818966707301,0.4988765491871337,23,"HIF1A(0.904), CTSB(0.840), KEAP1(0.679), PTGS2(0.623), IL1B(0.616)",113
MOL008978,Gomisin R,COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)[C@H](O)[C@@H](C)[C@@H](C)C3)OCO2,0.8577674925327301,0.27353543107165024,0.0697588756447658,0.27503207325935364,0.013043970830040053,0.709453821182251,0.2474372237920761,0.9122039377689362,0.0069817472249269485,0.15782999247312546,0.09978302754461765,0.5022237151861191,0.07995284743083175,0.18351639233878814,0.014578984235413373,0.4904853627085686,0.7817488014698029,0.6847800612449646,0.8305600881576538,0.03938267379999161,0.0474306670948863,0.001686872390564531,0.45407259464263916,0.3362281153923781,0.9122039377689362,7,5,0.6882259243920065,0.49813185978354974,23,"HIF1A(0.912), ALOX15(0.858), PTGS2(0.831), NOX4(0.782), DYRK1A(0.709)",114
MOL003225,Hypodiolide A,CC12CCC[C@]3(COC1=O)[C@@H]2CC[C@@]12C[C@@H](CC[C@H]13)[C@](C)(O)C2,0.7681309580802917,0.229021615916281,0.11524100811220706,0.4863867908716202,0.020265533355996013,0.5207967311143875,0.3194025456905365,0.8926120102405548,0.0037610878935083747,0.5058924704790115,0.09358371794223785,0.5570396929979324,0.16306143946712837,0.23757896339520812,0.04976245830766857,0.42227815836668015,0.616023987531662,0.5148756504058838,0.8513309955596924,0.06900755129754543,0.06512083113193512,0.0008496580121573061,0.5875768661499023,0.3517217705356534,0.8926120102405548,9,3,0.7218171137195788,0.49804368980283353,23,"HIF1A(0.893), PTGS2(0.851), ALOX15(0.768), NOX4(0.616), TLR4(0.588)",115
MOL002985,isoduartin,CO[C@@H]1C[C@@H]2[C@@](C)(CCc3ccoc3)[C@H](C)CC[C@@]2(C)[C@]2(C)O[C@H]12,0.8312132954597473,0.2292523793566943,0.16109378158580512,0.5692794024944305,0.050812676548957825,0.434563972055912,0.31023011542856693,0.8840659558773041,0.0027865448500961065,0.5204760283231735,0.13380799070000648,0.5022368058562279,0.23187210512696765,0.2628184389905073,0.09656085923779756,0.2713671438395977,0.5382109805941582,0.48670583963394165,0.8209269642829895,0.1544586941599846,0.20701104402542114,0.0011182193993590772,0.6568679362535477,0.36337987713396497,0.8840659558773041,8,3,0.738630168991557,0.4960640293345504,23,"HIF1A(0.884), ALOX15(0.831), PTGS2(0.821), TLR4(0.657), CTSB(0.569)",116
MOL011740,divaricatol,CC(=O)O[C@H]1Cc2c(cc3oc(CO)cc(=O)c3c2O)OC1(C)C,0.7636378109455109,0.24557380564510822,0.06944956444203854,0.44210219383239746,0.008768588595557958,0.8102841675281525,0.43859536945819855,0.8400546908378601,0.06705615535611287,0.4118332788348198,0.3013495206832886,0.49588239938020706,0.09296741988509893,0.201995350420475,0.02457524836063385,0.746786892414093,0.7775169610977173,0.6601833701133728,0.8209138810634613,0.029992795549333096,0.021353482268750668,0.006270448167924769,0.25030891969799995,0.37075879628600494,0.8400546908378601,7,6,0.6954210752755605,0.495838175223526,23,"HIF1A(0.840), PTGS2(0.821), DYRK1A(0.810), NOX4(0.778), ALOX15(0.764)",117
MOL006272,9alpha-hydroxyfraxinellone-9-o-beta-d-glucoside,CN(CCc1ccccn1)CC[C@@H]1CN(C(=O)Cc2ccccc2)CC[C@H]1CC(=O)O,0.4558197185397148,0.31210018636193126,0.3270409496035427,0.8344002366065979,0.42379918694496155,0.31523517216555774,0.4112260676920414,0.7273755669593811,0.01869566011009738,0.5128266364336014,0.35818270687013865,0.7898930311203003,0.3429542820667848,0.5402185320854187,0.2589628817368066,0.1833286825567484,0.42807392543181777,0.40161024034023285,0.5993202328681946,0.2695486107841134,0.3251341723371297,0.019670945170219056,0.381805419921875,0.4016183932481394,0.8344002366065979,6,3,0.798956493710794,0.49570393000958435,23,"CTSB(0.834), KEAP1(0.790), HIF1A(0.727), PTGS2(0.599), LGMN(0.540)",118
MOL001481,chelidonine,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,0.5260045379400253,0.34414597041904926,0.07349240491021192,0.3531997725367546,0.011476386529466254,0.8936270177364349,0.4735139235854149,0.7567045390605927,0.06626289966516197,0.10534166544675827,0.22051506862044334,0.40180669724941254,0.05151825351640582,0.16506552300415933,0.009739941917359829,0.7798850536346436,0.6585783958435059,0.8068945705890656,0.7129014134407043,0.019786003045737743,0.016950509510934353,0.0030518033308908343,0.36921725422143936,0.3399860698154162,0.8936270177364349,7,5,0.7010143087443163,0.495041475614342,23,"DYRK1A(0.894), PDE4B(0.807), MAPK1(0.780), HIF1A(0.757), PTGS2(0.713)",119
MOL003744,belamcandal,COC(=O)[C@H](C)CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,0.8413495719432831,0.2216678097465774,0.14301102550234646,0.494426429271698,0.04433629824779928,0.39013488590717316,0.32460030913352966,0.9476875066757202,0.001662669237703085,0.37555044144392014,0.09618392959237099,0.5947055444121361,0.22783484442334156,0.24673467021784745,0.09184408269356936,0.2730860710144043,0.6279839873313904,0.4734213203191757,0.8470736443996429,0.10266673006117344,0.08330530673265457,0.0008783177472651005,0.6066164076328278,0.3502939914646761,0.9476875066757202,6,3,0.7219178358514724,0.4946682553987364,23,"HIF1A(0.948), PTGS2(0.847), ALOX15(0.841), NOX4(0.628), TLR4(0.607)",120
MOL011100,bisindigotin,CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)C4=CC[C@]23C)O1,0.8860328495502472,0.20968844345100024,0.12488073891472595,0.42360497266054153,0.0309817317101988,0.3917769715189934,0.2938498128205538,0.9546582102775574,0.0005889701715204865,0.6282528340816498,0.19588103517889977,0.4766523311845958,0.21568338662109454,0.22914086357923225,0.07821762963430956,0.2371459323912859,0.5776044428348541,0.3307299241423607,0.7590443193912506,0.09040312469005585,0.06610244512557983,0.00031012215185910463,0.6130988001823425,0.3397534735767265,0.9546582102775574,6,3,0.7241201453359813,0.4941215739941099,23,"HIF1A(0.955), ALOX15(0.886), PTGS2(0.759), IL1B(0.628), TLR4(0.613)",121
