"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"Arachidonic acid","AA","lipid_signaling","UP","1-week","Sham",773.490680828571,916.189173357143,1.18448637593889,0.244261604674867,0.766394349413731,0.847067438825702,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","6-month","Normal",1517.44853201,3409.494934275,2.24686034639924,1.16791045659679,0.0231059866394772,0.0906253092533918,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","6-month","Sham",1517.44853201,916.189173357143,0.603769521028543,-0.727930165082576,0.350396242322986,0.473693329669285,FALSE
"Arachidonic acid","AA","lipid_signaling","UP","Normal","Sham",3409.494934275,916.189173357143,0.268716977446386,-1.89584062167937,0.00263042460975424,0.0180126902624475,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-day","1-month",242.203294138462,1747.1040838,7.2133787032691,2.85067516746802,0.00417238814496961,0.0247981559559514,TRUE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-day","1-week",242.203294138462,470.405891942857,1.94219444296219,0.957687643524656,0.097407435268417,0.234223985569094,TRUE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-day","6-month",242.203294138462,448.78332209,1.85291997652783,0.889800575936453,0.0595636374244945,0.168295043099328,TRUE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-day","Normal",242.203294138462,327.0649345625,1.35037360134138,0.433358605968947,0.364920142562284,0.474999359120328,TRUE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-day","Sham",242.203294138462,1074.73730349286,4.43733561641179,2.14969367504716,0.00368764664519977,0.0227766410438809,TRUE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-month","1-week",1747.1040838,470.405891942857,0.269248922433809,-1.89298752394336,0.00452641544249284,0.0259682214349263,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-month","6-month",1747.1040838,448.78332209,0.256872687924742,-1.96087459153156,0.00469901149774857,0.0259682214349263,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-month","Normal",1747.1040838,327.0649345625,0.187204035292004,-2.41731656149907,0.00341279461525964,0.0219229720074107,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-month","Sham",1747.1040838,1074.73730349286,0.615153563807872,-0.700981492420852,0.0789558634494878,0.203861450709743,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-week","6-month",470.405891942857,448.78332209,0.954034228262847,-0.0678870675882028,0.888134280435877,0.932540994457671,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-week","Normal",470.405891942857,327.0649345625,0.695282393704011,-0.524329037555709,0.345034910081565,0.473693329669285,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","1-week","Sham",470.405891942857,1074.73730349286,2.28470204540595,1.19200603152251,0.0338506283107112,0.118448699654809,TRUE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","6-month","Normal",448.78332209,327.0649345625,0.728781392854233,-0.456441969967507,0.362527266968683,0.473842693340809,FALSE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","6-month","Sham",448.78332209,1074.73730349286,2.3947799541386,1.25989309911071,0.0249439692280381,0.0958213452052683,TRUE
"Cer[NS] d37:1","Ceramide","lipid_signaling","UP","Normal","Sham",327.0649345625,1074.73730349286,3.28600589644526,1.71633506907822,0.00885622600348829,0.0398530170156973,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-day","1-month",19925.7839746154,6863.1592224,0.344436095018564,-1.53769175768209,0.000284005310428467,0.00388963794717249,FALSE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-day","1-week",19925.7839746154,9387.62446957143,0.471129491393205,-1.08580445136585,0.00214976466070787,0.0161232349553091,FALSE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-day","6-month",19925.7839746154,13663.1929607,0.685704159901881,-0.544341820384314,0.200174188751638,0.372798793754649,FALSE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-day","Normal",19925.7839746154,21499.858612875,1.07899687361184,0.109690684630173,0.839072544592781,0.89900629777798,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-day","Sham",19925.7839746154,16072.3065055714,0.806608489083635,-0.310059505540282,0.308403556174125,0.473693329669285,FALSE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-month","1-week",6863.1592224,9387.62446957143,1.36782845412242,0.451887306316232,0.197167993407358,0.369689987638796,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-month","6-month",6863.1592224,13663.1929607,1.99080227020029,0.993349937297772,0.126406437712069,0.284414484852156,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-month","Normal",6863.1592224,21499.858612875,3.13264750476773,1.64738244231226,0.0786119233686152,0.203861450709743,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-month","Sham",6863.1592224,16072.3065055714,2.34182334763772,1.2276322521418,0.00597749254649842,0.0298874627324921,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-week","6-month",9387.62446957143,13663.1929607,1.45544732908599,0.54146263098154,0.32785655596988,0.473693329669285,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-week","Normal",9387.62446957143,21499.858612875,2.29023419956386,1.19549513599603,0.134173375749498,0.297638122261211,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","1-week","Sham",9387.62446957143,16072.3065055714,1.71207386465739,0.775744945825573,0.0409145817217269,0.12888093242344,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","6-month","Normal",13663.1929607,21499.858612875,1.57356034381685,0.654032505014487,0.353632498100673,0.473693329669285,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","6-month","Sham",13663.1929607,16072.3065055714,1.17632141709488,0.234282314844033,0.619263190032005,0.722473721704006,TRUE
"DL-Indole-3-lactic acid (3-Indolelactic acid)","Lactate","tca_energy","UP","Normal","Sham",21499.858612875,16072.3065055714,0.747554055818147,-0.419750190170454,0.49152207975795,0.595497904322132,FALSE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-day","1-month",299.051280161538,927.61632562,3.10186375098923,1.63313531755093,0.164242107464257,0.331642716995133,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-day","1-week",299.051280161538,317.257778785714,1.06088085834089,0.0852626442525514,0.636689908290194,0.7346422018733,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-day","6-month",299.051280161538,379.8947255,1.270333052227,0.345206788181416,0.341746871686586,0.473693329669285,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-day","Normal",299.051280161538,301.058466375,1.00671184625051,0.00965079607980077,0.971139182406403,0.980477059160311,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-day","Sham",299.051280161538,511.810219114286,1.71144634070057,0.775216059967522,0.0313511333653776,0.11096187651791,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-month","1-week",927.61632562,317.257778785714,0.342014009481415,-1.54787267329838,0.174224486463935,0.344776008295271,FALSE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-month","6-month",927.61632562,379.8947255,0.40953863683467,-1.28792852936952,0.215056823007058,0.380578085658558,FALSE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-month","Normal",927.61632562,301.058466375,0.324550633769601,-1.62348452147113,0.165754307738224,0.332564375398348,FALSE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-month","Sham",927.61632562,511.810219114286,0.551747748480173,-0.85791925758341,0.329216482972699,0.473693329669285,FALSE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-week","6-month",317.257778785714,379.8947255,1.19743234335821,0.259944143928864,0.483238688214908,0.587722728910023,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-week","Normal",317.257778785714,301.058466375,0.948939589526485,-0.0756118481727506,0.798724691720863,0.870582276443156,FALSE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","1-week","Sham",317.257778785714,511.810219114286,1.61323142673825,0.689953415714971,0.0545929342905444,0.156334311832014,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","6-month","Normal",379.8947255,301.058466375,0.792478668870068,-0.335555992101615,0.419446961212136,0.52430870151517,FALSE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","6-month","Sham",379.8947255,511.810219114286,1.34724223517624,0.430009271786106,0.276888181699099,0.451087930768401,TRUE
"Eicosapentaenoic acid","EPA","lipid_signaling","UP","Normal","Sham",301.058466375,511.810219114286,1.70003596071194,0.765565263887721,0.0519754358375691,0.151413540276955,TRUE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-day","1-month",37737.0138576923,37537.509762,0.994713304649789,-0.00764732155267012,0.908371970112903,0.938154657657589,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-day","1-week",37737.0138576923,37493.8903614286,0.993557426213411,-0.00932473927049951,0.892757197634988,0.934280788222662,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-day","6-month",37737.0138576923,35897.637515,0.951258031448152,-0.0720913655810291,0.261102657617621,0.437473234614365,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-day","Normal",37737.0138576923,37218.890955,0.986270166880555,-0.0199451997753538,0.763483675684407,0.846821682537283,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-day","Sham",37737.0138576923,33857.3956014286,0.897193289567269,-0.156509264860221,0.0298262274550868,0.107991513199452,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-month","1-week",37537.509762,37493.8903614286,0.99883797830895,-0.00167741771782946,0.978745129511184,0.984999092000074,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-month","6-month",37537.509762,35897.637515,0.956313771014718,-0.0644440440283589,0.265899484948313,0.440833356624835,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-month","Normal",37537.509762,37218.890955,0.991511988700898,-0.0122978782226836,0.836805198564089,0.89900629777798,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-month","Sham",37537.509762,33857.3956014286,0.901961686219876,-0.148861943307551,0.0293477251472797,0.107494574667362,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-week","6-month",37493.8903614286,35897.637515,0.957426321167496,-0.0627666263105295,0.300426672037594,0.471208759845329,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-week","Normal",37493.8903614286,37218.890955,0.992665487529363,-0.0106204605048541,0.86544974759807,0.921002265180379,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","1-week","Sham",37493.8903614286,33857.3956014286,0.903011004594471,-0.147184525589721,0.0352160723000776,0.118448699654809,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","6-month","Normal",35897.637515,37218.890955,1.03680613910729,0.0521461658056755,0.35340943935393,0.473693329669285,TRUE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","6-month","Sham",35897.637515,33857.3956014286,0.94316500876363,-0.0844178992791916,0.145367552970895,0.309397156661027,FALSE
"Glycerophospho-N-Palmitoyl Ethanolamine","Ceramide","lipid_signaling","UP","Normal","Sham",37218.890955,33857.3956014286,0.909683086537004,-0.136564065084867,0.0353465960874669,0.118448699654809,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-day","1-month",954.068901776923,227.1678368,0.238104225362452,-2.07033487219861,0.334808495467225,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-day","1-week",954.068901776923,301.786361542857,0.316315059615495,-1.66056585134508,0.38707219006649,0.49164411238284,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-day","6-month",954.068901776923,237.58493666,0.249022828663114,-2.00565009038757,0.341557732335535,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-day","Normal",954.068901776923,226.08743065,0.236971805944958,-2.0772126722322,0.334118602740595,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-day","Sham",954.068901776923,226.110458592857,0.236995942506598,-2.07706573523943,0.334133262407762,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-month","1-week",227.1678368,301.786361542857,1.32847310514539,0.409769020853537,0.359405415209394,0.473693329669285,TRUE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-month","6-month",227.1678368,237.58493666,1.04585640294304,0.0646847818110462,0.371081372955186,0.481031409386353,TRUE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-month","Normal",227.1678368,226.08743065,0.995244017968304,-0.00687780003358452,0.192511623625553,0.367522190557875,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-month","Sham",227.1678368,226.110458592857,0.99534538770084,-0.00673086304081701,0.180679967275416,0.351322158591086,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-week","6-month",301.786361542857,237.58493666,0.787262006955408,-0.345084239042491,0.429401741754915,0.532525782097631,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-week","Normal",301.786361542857,226.08743065,0.749163843899861,-0.416646820887122,0.352983659219514,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","1-week","Sham",301.786361542857,226.110458592857,0.749240149345672,-0.416499883894354,0.353117147150636,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","6-month","Normal",237.58493666,226.08743065,0.951606755160351,-0.0715625818446306,0.325534082457033,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","6-month","Sham",237.58493666,226.110458592857,0.951703680256617,-0.0714156448518632,0.326326234007482,0.473693329669285,FALSE
"Hexadecanoyl-hydroxy-sn-glyceroethanolamine","Ceramide","lipid_signaling","UP","Normal","Sham",226.08743065,226.110458592857,1.00010185414904,0.000146936992767676,0.962999077869245,0.978346435415172,TRUE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-day","1-month",327.987827561538,490.0675984,1.49416398176561,0.579338489959607,0.140897222169394,0.303990582077802,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-day","1-week",327.987827561538,825.726396128571,2.5175519538866,1.33202155095943,0.204743464506522,0.372798793754649,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-day","6-month",327.987827561538,1435.62174151,4.37705799078974,2.12996149808949,0.00564057992824408,0.02894731125114,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-day","Normal",327.987827561538,1436.4374201,4.37954490805147,2.13078096274685,0.050661756624874,0.149144423708741,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-day","Sham",327.987827561538,661.755045778571,2.01762074738707,1.0126550162261,0.0843917946074254,0.212667322410712,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-month","1-week",490.0675984,825.726396128571,1.68492346530244,0.752683060999821,0.38274057852941,0.488110454399854,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-month","6-month",490.0675984,1435.62174151,2.92943615574075,1.55062300812989,0.013697015913952,0.0591035618204777,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-month","Normal",490.0675984,1436.4374201,2.93110057630776,1.55144247278725,0.0857129512969873,0.214282378242468,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-month","Sham",490.0675984,661.755045778571,1.35033421499219,0.433316526266494,0.3936157151295,0.497947591428886,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-week","6-month",825.726396128571,1435.62174151,1.7386167479215,0.797939947130066,0.211242931922961,0.380096951631411,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-week","Normal",825.726396128571,1436.4374201,1.73960457947663,0.798759411787425,0.316796412519951,0.473693329669285,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","1-week","Sham",825.726396128571,661.755045778571,0.8014216923199,-0.319366534733326,0.684380334758816,0.772687474727696,TRUE
"LPC 18:1","LPC","lipid_signaling","DOWN","6-month","Normal",1435.62174151,1436.4374201,1.00056817096483,0.000819464657358893,0.998864036467202,0.998864036467202,FALSE
"LPC 18:1","LPC","lipid_signaling","DOWN","6-month","Sham",1435.62174151,661.755045778571,0.460953624930848,-1.11730648186339,0.0452211252208337,0.139100760120503,TRUE
"LPC 18:1","LPC","lipid_signaling","DOWN","Normal","Sham",1436.4374201,661.755045778571,0.460691873184773,-1.11812594652075,0.15722043896933,0.321587261528176,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-day","1-month",51077.4641976923,19679.995398,0.385297032793753,-1.37595701916818,2.65900361995027e-07,1.20627307356851e-05,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-day","1-week",51077.4641976923,86197.8282214286,1.68759020392643,0.754964618180819,0.0267974595466062,0.100417101355446,FALSE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-day","6-month",51077.4641976923,44490.676681,0.871043176865662,-0.199183861130859,0.233852909035481,0.409242590812092,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-day","Normal",51077.4641976923,31231.30462875,0.611449787481052,-0.709694066006251,0.0270966781435331,0.100417101355446,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-day","Sham",51077.4641976923,56941.5107757143,1.11480692454358,0.156793868779387,0.407290475956629,0.511141433969474,FALSE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-month","1-week",19679.995398,86197.8282214286,4.37997197042986,2.130921637349,0.00133489969873546,0.0123674530912256,FALSE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-month","6-month",19679.995398,44490.676681,2.26070564455119,1.17677315803732,0.000471453327167285,0.00571183838683441,FALSE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-month","Normal",19679.995398,31231.30462875,1.58695690711005,0.666262953161928,0.156453551634064,0.321587261528176,FALSE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-month","Sham",19679.995398,56941.5107757143,2.89337012657539,1.53275088794757,6.13338655843273e-05,0.00113648045053312,FALSE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-week","6-month",86197.8282214286,44490.676681,0.516146144270717,-0.954148479311678,0.0126370614080386,0.055287143660169,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-week","Normal",86197.8282214286,31231.30462875,0.362321247218917,-1.46465868418707,0.00293397804140791,0.0196638953839041,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","1-week","Sham",86197.8282214286,56941.5107757143,0.660591014305379,-0.598170749401432,0.0598382375464276,0.168295043099328,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","6-month","Normal",44490.676681,31231.30462875,0.701974142867724,-0.510510204875391,0.144296109939317,0.309205949869965,TRUE
"LPC 18:3","LPC","lipid_signaling","DOWN","6-month","Sham",44490.676681,56941.5107757143,1.27985265731037,0.355977729910246,0.135949341821653,0.299468829886858,FALSE
"LPC 18:3","LPC","lipid_signaling","DOWN","Normal","Sham",31231.30462875,56941.5107757143,1.82321908907055,0.866487934785637,0.0158302779117895,0.066487167229516,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-day","1-month",244789.104369231,53502.136628,0.218564207609908,-2.19387093235683,1.74452118504569e-07,1.09904834657878e-05,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-day","1-week",244789.104369231,54403.7498878571,0.22224743224599,-2.16976134403199,2.68060683015224e-07,1.20627307356851e-05,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-day","6-month",244789.104369231,34615.314252,0.141408721361174,-2.82205699400099,8.77348129918784e-10,2.76364660924417e-07,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-day","Normal",244789.104369231,35386.996207875,0.144561157242107,-2.79024813445235,3.18883850405049e-09,5.02242064387952e-07,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-day","Sham",244789.104369231,101691.914915714,0.415426639097163,-1.26733436339156,9.68616447564903e-08,7.62785452457361e-06,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-month","1-week",53502.136628,54403.7498878571,1.01685191128209,0.0241095883248464,0.965922988616249,0.978346435415172,TRUE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-month","6-month",53502.136628,34615.314252,0.646989380866788,-0.628186061644154,0.236424668988667,0.41145729685873,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-month","Normal",53502.136628,35386.996207875,0.661412766632491,-0.596377202095519,0.350662127151899,0.473693329669285,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-month","Sham",53502.136628,101691.914915714,1.90070754786444,0.926536568965277,0.0166330926298735,0.0680444698494824,TRUE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-week","6-month",54403.7498878571,34615.314252,0.636267064740074,-0.652295649969,0.281766366496724,0.452934194767119,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-week","Normal",54403.7498878571,35386.996207875,0.650451417058906,-0.620486790420366,0.377560339342853,0.48620373646913,FALSE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","1-week","Sham",54403.7498878571,101691.914915714,1.86920782345578,0.902426980640431,0.0304737564023098,0.109082196212813,TRUE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","6-month","Normal",34615.314252,35386.996207875,1.02229307959642,0.0318088595486341,0.958815424041627,0.978346435415172,TRUE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","6-month","Sham",34615.314252,101691.914915714,2.93777240256713,1.55472263060943,2.09047591025259e-05,0.000438999941153045,TRUE
"Palmitic acid","PA (16:0)","lipid_signaling","UP","Normal","Sham",35386.996207875,101691.914915714,2.87370858827186,1.5229137710608,0.00130984128863459,0.0123674530912256,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-day","1-month",1896.54449815385,2339.5589676,1.23359033752037,0.302863370052645,0.0342932268011895,0.118448699654809,FALSE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-day","1-week",1896.54449815385,2160.57530442857,1.13921677373336,0.188042293695542,0.463467406702362,0.568063163856981,FALSE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-day","6-month",1896.54449815385,1417.67375071,0.747503552956446,-0.419847658291719,0.0737135815734604,0.195492817655959,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-day","Normal",1896.54449815385,2237.640116525,1.17985110220361,0.238604802242446,0.437123101819606,0.539975596365396,FALSE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-day","Sham",1896.54449815385,2003.65894607143,1.05647874227146,0.079263738661315,0.612248055939998,0.716944749520815,FALSE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-month","1-week",2339.5589676,2160.57530442857,0.923496836091703,-0.114821076357103,0.611749431476603,0.716944749520815,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-month","6-month",2339.5589676,1417.67375071,0.605957691318334,-0.722711028344364,0.00228678473456398,0.0164071819712165,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-month","Normal",2339.5589676,2237.640116525,0.956436724832992,-0.0642585678101988,0.811785618561103,0.881767137402577,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-month","Sham",2339.5589676,2003.65894607143,0.856425922073189,-0.22359963139133,0.113701232513115,0.259535422040806,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-week","6-month",2160.57530442857,1417.67375071,0.656155676594177,-0.607889951987261,0.0744734543451271,0.195492817655959,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-week","Normal",2160.57530442857,2237.640116525,1.03566865359354,0.050562508546904,0.881075909474643,0.929179539341733,FALSE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","1-week","Sham",2160.57530442857,2003.65894607143,0.92737288164152,-0.108778555034228,0.664972939030884,0.756196663518875,TRUE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","6-month","Normal",1417.67375071,2237.640116525,1.57838862108037,0.658452460534165,0.0941034661698542,0.229264908041364,FALSE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","6-month","Sham",1417.67375071,2003.65894607143,1.41334277020221,0.499111396953034,0.0368623425933033,0.122227767546216,FALSE
"PE 34:2 (Phosphatidylethanolamine 16:0-18:2)","PE","lipid_signaling","DOWN","Normal","Sham",2237.640116525,2003.65894607143,0.895433957978489,-0.159341063581131,0.594661333764904,0.704204211037386,TRUE
"PE 36:2","PE","lipid_signaling","DOWN","1-day","1-month",46379.2983761538,43681.987976,0.941842362981052,-0.086442480034826,0.748399401842258,0.838953066122104,TRUE
"PE 36:2","PE","lipid_signaling","DOWN","1-day","1-week",46379.2983761538,38617.5782842857,0.83264688419998,-0.264223299682752,0.262483940768619,0.437473234614365,TRUE
"PE 36:2","PE","lipid_signaling","DOWN","1-day","6-month",46379.2983761538,44263.722118,0.954385332848382,-0.0673562232598163,0.793705621995678,0.868115524057773,TRUE
"PE 36:2","PE","lipid_signaling","DOWN","1-day","Normal",46379.2983761538,42407.61295,0.914365124846393,-0.129157716674729,0.624076973199076,0.722736200579813,TRUE
"PE 36:2","PE","lipid_signaling","DOWN","1-day","Sham",46379.2983761538,50776.3824721429,1.094807042149,0.130676619721209,0.51145081405128,0.612574168920735,FALSE
"PE 36:2","PE","lipid_signaling","DOWN","1-month","1-week",43681.987976,38617.5782842857,0.884061831286232,-0.177780819647926,0.503486732370893,0.605337101896302,TRUE
"PE 36:2","PE","lipid_signaling","DOWN","1-month","6-month",43681.987976,44263.722118,1.0133174832226,0.0190862567750096,0.945995141906476,0.97064648110925,FALSE
"PE 36:2","PE","lipid_signaling","DOWN","1-month","Normal",43681.987976,42407.61295,0.970826075344827,-0.042715236639903,0.881983118295804,0.929179539341733,TRUE
