"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"Glycerol","Ceramide","lipid_signaling","UP","Ferrostatin-1","RSL3+Fer1",0.0229939686666667,0.0297621976666667,1.29434801352111,0.372225569322557,0.227916780925567,0.596660190715713,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Ferrostatin-1","RSL3",0.0229939686666667,0.0473036598333333,2.05722033108218,1.04069631672956,0.0212372251903195,0.228100482754247,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Ferrostatin-1","RSL3+TSM",0.0229939686666667,0.026460438,1.15075559089365,0.202581451847,0.505682124008557,0.79287962072753,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Ferrostatin-1","RSL3+XJB",0.0229939686666667,0.030158331,1.31157571958073,0.391301099337731,0.304102218770147,0.637921266736075,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Ferrostatin-1","TSM-1005-44",0.0229939686666667,0.0332518258,1.44611077287427,0.53217806774919,0.145045391218784,0.51921801976051,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Ferrostatin-1","XJB-5-131",0.0229939686666667,0.0260950162,1.1348635191379,0.182518806677203,0.553221459992042,0.814688383799297,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+Fer1","RSL3",0.0297621976666667,0.0473036598333333,1.58938732828567,0.668470747407002,0.0708439618036424,0.396726186100397,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+Fer1","RSL3+TSM",0.0297621976666667,0.026460438,0.889061967007745,-0.169644117475558,0.518101029691293,0.79612597636876,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+Fer1","RSL3+XJB",0.0297621976666667,0.030158331,1.01330994900881,0.0190755300151734,0.95278904986743,0.979287403384357,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+Fer1","TSM-1005-44",0.0297621976666667,0.0332518258,1.11725035134894,0.159952498426632,0.593265166553877,0.837856945747142,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+Fer1","XJB-5-131",0.0297621976666667,0.0260950162,0.876783915363419,-0.189706762645355,0.477168322450652,0.760634652619356,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3","RSL3+TSM",0.0473036598333333,0.026460438,0.559374012353991,-0.838114864882559,0.038325940841972,0.309783125982302,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3","RSL3+XJB",0.0473036598333333,0.030158331,0.637547519711116,-0.649395217391828,0.0943777634386449,0.453576713839458,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3","TSM-1005-44",0.0473036598333333,0.0332518258,0.702944041056386,-0.50851824898037,0.15556239662799,0.52574368335011,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3","XJB-5-131",0.0473036598333333,0.0260950162,0.55164899062655,-0.858177510052357,0.0360444298564681,0.308370580493116,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+TSM","RSL3+XJB",0.026460438,0.030158331,1.13975176828139,0.188719647490731,0.572697467232576,0.826264470171549,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+TSM","TSM-1005-44",0.026460438,0.0332518258,1.25666195699406,0.32959661590219,0.298537992027991,0.637757050140244,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+TSM","XJB-5-131",0.026460438,0.0260950162,0.986189880908245,-0.0200626451697969,0.939387789498883,0.9773275225158,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+XJB","TSM-1005-44",0.030158331,0.0332518258,1.10257513255624,0.140876968411459,0.685412693722019,0.888140391865151,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","RSL3+XJB","XJB-5-131",0.030158331,0.0260950162,0.865267252355576,-0.208782292660528,0.537835185099006,0.809266026177008,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","TSM-1005-44","XJB-5-131",0.0332518258,0.0260950162,0.78476942460104,-0.349659261071987,0.277108229261752,0.621803831514176,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Control","Ferrostatin-1",0.0536210278,0.0683337165,1.27438281777956,0.349798720570232,0.147541766484741,0.51921801976051,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Control","RSL3+Fer1",0.0536210278,0.0716124666666667,1.33552954139135,0.417411888176268,0.246806073134905,0.608143120226097,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Control","RSL3",0.0536210278,0.0214215426666667,0.399498919464327,-1.32373649382564,0.0145621706066046,0.200724438846276,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","Control","RSL3+TSM",0.0536210278,0.0730044196,1.3614886285339,0.445184932711298,0.102943374613077,0.470181086885262,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Control","RSL3+XJB",0.0536210278,0.048524553,0.904953802470754,-0.144083949815847,0.717538936659034,0.892283133408888,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","Control","TSM-1005-44",0.0536210278,0.0705470944,1.31566098775899,0.395787791286933,0.340444974635681,0.660381215859575,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Control","XJB-5-131",0.0536210278,0.0955559606,1.78206133900328,0.833546995643696,0.0188574366091067,0.218932580626324,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+Fer1",0.0683337165,0.0716124666666667,1.04798144070895,0.0676131676060358,0.800754989422833,0.913207629375037,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3",0.0683337165,0.0214215426666667,0.313484232438414,-1.67353521439587,0.000346037319733369,0.0672348066308479,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+TSM",0.0683337165,0.0730044196,1.06835136941513,0.095386212141066,0.552303598505425,0.814688383799297,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+XJB",0.0683337165,0.048524553,0.710111427936164,-0.493882670386079,0.135523265189359,0.510391712175132,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","Ferrostatin-1","TSM-1005-44",0.0683337165,0.0705470944,1.03239071447255,0.0459890707167005,0.886540623318237,0.958731885440556,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","Ferrostatin-1","XJB-5-131",0.0683337165,0.0955559606,1.39837207010393,0.483748275073464,0.0729860687574949,0.402555324198579,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3",0.0716124666666667,0.0214215426666667,0.299131473384057,-1.7411483820019,0.00667301552048464,0.130224908945215,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3+TSM",0.0716124666666667,0.0730044196,1.01943729909224,0.0277730445350299,0.921894296399057,0.973278568657365,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3+XJB",0.0716124666666667,0.048524553,0.677599240169542,-0.561495837992115,0.186522697962071,0.548495970262894,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+Fer1","TSM-1005-44",0.0716124666666667,0.0705470944,0.985123089368983,-0.0216240968893353,0.955827887936955,0.979287403384357,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+Fer1","XJB-5-131",0.0716124666666667,0.0955559606,1.33434812467475,0.416135107467429,0.18094908197384,0.541432587650188,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3","RSL3+TSM",0.0214215426666667,0.0730044196,3.40799076593114,1.76892142653693,0.00041760749460154,0.0672348066308479,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3","RSL3+XJB",0.0214215426666667,0.048524553,2.26522215300149,1.17965254400979,0.0669691710514149,0.396726186100397,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3","TSM-1005-44",0.0214215426666667,0.0705470944,3.29327796311215,1.71952428511257,0.0221512790098789,0.233859404628885,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3","XJB-5-131",0.0214215426666667,0.0955559606,4.46074132413869,2.15728348946933,0.00096286408835188,0.0713350665609035,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+TSM","RSL3+XJB",0.0730044196,0.048524553,0.664679662763869,-0.589268882527145,0.0936925593826467,0.453576713839458,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+TSM","TSM-1005-44",0.0730044196,0.0705470944,0.966340048815346,-0.0493971414243653,0.881733611160336,0.958731885440556,TRUE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+TSM","XJB-5-131",0.0730044196,0.0955559606,1.30890651721584,0.388362062932399,0.134003357709764,0.507636249206401,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+XJB","TSM-1005-44",0.048524553,0.0705470944,1.45384326157523,0.53987174110278,0.257257618692351,0.611386663443041,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","RSL3+XJB","XJB-5-131",0.048524553,0.0955559606,1.96922907460889,0.977630945459544,0.0158588307921428,0.204195994034022,FALSE
"Glycine","Glycine","antioxidant_defense","DOWN","TSM-1005-44","XJB-5-131",0.0705470944,0.0955559606,1.35449888351461,0.437759204356764,0.209697356540289,0.579592693613502,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Control","Ferrostatin-1",0.0075723098,0.0086896075,1.147550447553,0.198557577460232,0.700672511811008,0.892283133408888,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Control","RSL3+Fer1",0.0075723098,0.0106664625,1.40861411930082,0.49427644882469,0.401916592971515,0.707197502387038,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Control","RSL3",0.0075723098,0.002461525,0.325069241092064,-1.62118104400628,0.105491559540365,0.4717816968333,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Control","RSL3+TSM",0.0075723098,0.0113186602,1.49474341369393,0.57989785394744,0.26706924233924,0.618156225287159,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Control","RSL3+XJB",0.0075723098,0.0066592175,0.879416938276878,-0.185380774603443,0.780055350807412,0.909052294866889,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Control","TSM-1005-44",0.0075723098,0.0103666658,1.36902293670024,0.45314661780581,0.584292219433532,0.830649424536854,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Control","XJB-5-131",0.0075723098,0.0112850104,1.49029961769393,0.575602406866413,0.352371595227265,0.669402086508433,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Ferrostatin-1","RSL3+Fer1",0.0086896075,0.0106664625,1.22749646632486,0.295718871364458,0.50849400861651,0.794830440652991,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Ferrostatin-1","RSL3",0.0086896075,0.002461525,0.283272288190232,-1.81973862146651,0.0034741823653161,0.0811638865446766,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Ferrostatin-1","RSL3+TSM",0.0086896075,0.0113186602,1.30255137530665,0.381340276487209,0.299542096826709,0.637757050140244,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Ferrostatin-1","RSL3+XJB",0.0086896075,0.0066592175,0.766342726066741,-0.383938352063675,0.420410105715526,0.718056226766872,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Ferrostatin-1","TSM-1005-44",0.0086896075,0.0103666658,1.19299586316183,0.254589040345578,0.718988803132684,0.892283133408888,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","Ferrostatin-1","XJB-5-131",0.0086896075,0.0112850104,1.29867895644308,0.377044829406181,0.441530762451525,0.736236751385611,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+Fer1","RSL3",0.0106664625,0.002461525,0.230772385877698,-2.11545749283097,0.0212515977721348,0.228100482754247,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+Fer1","RSL3+TSM",0.0106664625,0.0113186602,1.06114470472286,0.0856214051227505,0.842835425858462,0.932432176831898,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+Fer1","RSL3+XJB",0.0106664625,0.0066592175,0.624313590377316,-0.679657223428133,0.244269797826407,0.6063115877675,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+Fer1","TSM-1005-44",0.0106664625,0.0103666658,0.971893521399433,-0.0411298310188798,0.952944274555257,0.979287403384357,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+Fer1","XJB-5-131",0.0106664625,0.0112850104,1.05798997558938,0.0813259580417228,0.874779683448044,0.958731885440556,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3","RSL3+TSM",0.002461525,0.0113186602,4.59823085282498,2.20107889795372,0.0072925148580635,0.138128810840968,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3","RSL3+XJB",0.002461525,0.0066592175,2.70532190410416,1.43580026940284,0.0967565096230206,0.456477345226551,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3","TSM-1005-44",0.002461525,0.0103666658,4.21148101278679,2.07432766181209,0.132775516083529,0.507636249206401,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3","XJB-5-131",0.002461525,0.0112850104,4.58456054681549,2.19678345087269,0.033738943844712,0.301776108833257,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+TSM","RSL3+XJB",0.0113186602,0.0066592175,0.588339731234267,-0.765278628550883,0.130898932055461,0.507636249206401,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+TSM","TSM-1005-44",0.0113186602,0.0103666658,0.915891599961628,-0.12675123614163,0.844111737722044,0.932432176831898,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+TSM","XJB-5-131",0.0113186602,0.0112850104,0.997027050957851,-0.00429544708102759,0.992497518553537,0.994858310064793,FALSE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+XJB","TSM-1005-44",0.0066592175,0.0103666658,1.55673933161066,0.638527392409253,0.45651947132221,0.744884243952903,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","RSL3+XJB","XJB-5-131",0.0066592175,0.0112850104,1.69464511408435,0.760983181469856,0.223664317600743,0.593900981535138,TRUE
"Hypoxanthine","Hypoxanthine","nucleotide_aging","UP","TSM-1005-44","XJB-5-131",0.0103666658,0.0112850104,1.08858630322586,0.122455789060603,0.861337300662886,0.948207216456237,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Control","Ferrostatin-1",0.0387258526,0.0289703006666667,0.748086839195031,-0.418722344554875,0.463583345810507,0.75390826944941,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","Control","RSL3+Fer1",0.0387258526,0.0780088841666667,2.01438777791213,1.01034143479434,0.145145913216255,0.51921801976051,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Control","RSL3",0.0387258526,0.0892156178333333,2.30377414165268,1.20399928418919,0.123211447171709,0.48659053728816,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Control","RSL3+TSM",0.0387258526,0.0342238496,0.883746833245965,-0.178294954604396,0.839673972918439,0.932327652688749,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","Control","RSL3+XJB",0.0387258526,0.0381787371666667,0.985872088111668,-0.0205276184848582,0.98272382721233,0.991965744082666,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","Control","TSM-1005-44",0.0387258526,0.0319998194,0.826316717427159,-0.275233239292228,0.627100658603426,0.855317623251753,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","Control","XJB-5-131",0.0387258526,0.0517232528,1.3356259275748,0.417516004818339,0.511951281036351,0.795040244679108,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3+Fer1",0.0289703006666667,0.0780088841666667,2.69271917693364,1.42906377934922,0.0682049030666506,0.396726186100397,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3",0.0289703006666667,0.0892156178333333,3.07955443265334,1.62272162874407,0.0699187771684483,0.396726186100397,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3+TSM",0.0289703006666667,0.0342238496,1.18134257541131,0.240427389950478,0.786091267849671,0.909052294866889,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3+XJB",0.0289703006666667,0.0381787371666667,1.31785781604246,0.398194726070016,0.687611108190637,0.88919990697745,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Ferrostatin-1","TSM-1005-44",0.0289703006666667,0.0319998194,1.10457325825476,0.143489105262646,0.659866205668055,0.869509010970588,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","Ferrostatin-1","XJB-5-131",0.0289703006666667,0.0517232528,1.78538888481447,0.836238349373213,0.200490851008083,0.571310212607103,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+Fer1","RSL3",0.0780088841666667,0.0892156178333333,1.14365970987001,0.193657849394848,0.746565715020646,0.902041877060592,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+Fer1","RSL3+TSM",0.0780088841666667,0.0342238496,0.438717332847377,-1.18863638939874,0.148673686324484,0.520357902135694,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+Fer1","RSL3+XJB",0.0780088841666667,0.0381787371666667,0.489415245128971,-1.0308690532792,0.21533181480059,0.582662557695715,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+Fer1","TSM-1005-44",0.0780088841666667,0.0319998194,0.410207372427378,-1.28557467408657,0.0828635066065182,0.426772197287578,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+Fer1","XJB-5-131",0.0780088841666667,0.0517232528,0.663043105314682,-0.592825429976004,0.336349942172789,0.657694165072032,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3","RSL3+TSM",0.0892156178333333,0.0342238496,0.383608278809824,-1.38229423879359,0.119424075102036,0.48659053728816,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3","RSL3+XJB",0.0892156178333333,0.0381787371666667,0.427937821805927,-1.22452690267405,0.163804463402128,0.527610019446993,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3","TSM-1005-44",0.0892156178333333,0.0319998194,0.358679569532096,-1.47923252348142,0.0814081990189504,0.426772197287578,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3","XJB-5-131",0.0892156178333333,0.0517232528,0.579755586030082,-0.786483279370852,0.24930090642809,0.608143120226097,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+TSM","RSL3+XJB",0.0342238496,0.0381787371666667,1.11555940120385,0.157767336119538,0.890468922649518,0.958731885440556,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+TSM","TSM-1005-44",0.0342238496,0.0319998194,0.935015194783932,-0.0969382846878322,0.910605052790917,0.968441534888289,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+TSM","XJB-5-131",0.0342238496,0.0517232528,1.51132188238695,0.595810959422735,0.473127527574264,0.758595321799097,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+XJB","TSM-1005-44",0.0381787371666667,0.0319998194,0.83815814180304,-0.25470562080737,0.790387446869109,0.909052294866889,FALSE
"Isocitric Acid","Citrate","tca_energy","UP","RSL3+XJB","XJB-5-131",0.0381787371666667,0.0517232528,1.35476594142456,0.438043623303197,0.615975094655256,0.853092389156957,TRUE
"Isocitric Acid","Citrate","tca_energy","UP","TSM-1005-44","XJB-5-131",0.0319998194,0.0517232528,1.61636077233611,0.692749244110567,0.266613587567979,0.618156225287159,TRUE
"Lactic acid","Lactate","tca_energy","UP","Control","Ferrostatin-1",0.1164522306,0.109972955166667,0.944361087804416,-0.0825894980350906,0.531663045203004,0.804182940844388,FALSE
"Lactic acid","Lactate","tca_energy","UP","Control","RSL3+Fer1",0.1164522306,0.135244570166667,1.16137380512028,0.215832399417358,0.275529270142051,0.621803831514176,TRUE
"Lactic acid","Lactate","tca_energy","UP","Control","RSL3",0.1164522306,0.195302906,1.67710747139609,0.745975141783717,0.0645079206444998,0.392966924316303,TRUE
"Lactic acid","Lactate","tca_energy","UP","Control","RSL3+TSM",0.1164522306,0.1127618912,0.968310272967841,-0.0464586945485834,0.776087693952718,0.909052294866889,FALSE
"Lactic acid","Lactate","tca_energy","UP","Control","RSL3+XJB",0.1164522306,0.1176093295,1.00993625363841,0.0142642341036942,0.949381362499864,0.979287403384357,TRUE
"Lactic acid","Lactate","tca_energy","UP","Control","TSM-1005-44",0.1164522306,0.1337148548,1.14823781486243,0.199421473712727,0.253549170586816,0.611386663443041,TRUE
"Lactic acid","Lactate","tca_energy","UP","Control","XJB-5-131",0.1164522306,0.141201478,1.21252703595701,0.278016915717292,0.221642591236818,0.593900981535138,TRUE
"Lactic acid","Lactate","tca_energy","UP","Ferrostatin-1","RSL3+Fer1",0.109972955166667,0.135244570166667,1.22979845328063,0.298421897452449,0.156955948913871,0.52574368335011,TRUE
"Lactic acid","Lactate","tca_energy","UP","Ferrostatin-1","RSL3",0.109972955166667,0.195302906,1.77591759450325,0.828564639818808,0.050434331580515,0.353447729314855,TRUE
"Lactic acid","Lactate","tca_energy","UP","Ferrostatin-1","RSL3+TSM",0.109972955166667,0.1127618912,1.02536019905173,0.0361308034865072,0.831368765669572,0.928233889243334,TRUE
"Lactic acid","Lactate","tca_energy","UP","Ferrostatin-1","RSL3+XJB",0.109972955166667,0.1176093295,1.06943865718403,0.0968537321387847,0.678888964876522,0.884110538998015,TRUE
"Lactic acid","Lactate","tca_energy","UP","Ferrostatin-1","TSM-1005-44",0.109972955166667,0.1337148548,1.21588853002406,0.282010971747818,0.13336462277469,0.507636249206401,TRUE
"Lactic acid","Lactate","tca_energy","UP","Ferrostatin-1","XJB-5-131",0.109972955166667,0.141201478,1.2839654784761,0.360606413752382,0.138147329119974,0.514259421695162,TRUE
"Lactic acid","Lactate","tca_energy","UP","RSL3+Fer1","RSL3",0.135244570166667,0.195302906,1.44407206706577,0.530142742366359,0.143547304160855,0.51921801976051,TRUE
"Lactic acid","Lactate","tca_energy","UP","RSL3+Fer1","RSL3+TSM",0.135244570166667,0.1127618912,0.83376279773036,-0.262291093965942,0.237396611181506,0.599542814121136,FALSE
"Lactic acid","Lactate","tca_energy","UP","RSL3+Fer1","RSL3+XJB",0.135244570166667,0.1176093295,0.869604815594932,-0.201568165313664,0.433414789259407,0.730678335819524,FALSE
"Lactic acid","Lactate","tca_energy","UP","RSL3+Fer1","TSM-1005-44",0.135244570166667,0.1337148548,0.988689265936654,-0.0164109257046311,0.936396497696018,0.975791819605559,FALSE
"Lactic acid","Lactate","tca_energy","UP","RSL3+Fer1","XJB-5-131",0.135244570166667,0.141201478,1.04404544911483,0.0621845162999335,0.791872944267759,0.909052294866889,TRUE
"Lactic acid","Lactate","tca_energy","UP","RSL3","RSL3+TSM",0.195302906,0.1127618912,0.577369244060301,-0.7924338363323,0.0565391264809828,0.375420558828654,FALSE
"Lactic acid","Lactate","tca_energy","UP","RSL3","RSL3+XJB",0.195302906,0.1176093295,0.602189347351544,-0.731710907680023,0.0731350511354562,0.402555324198579,FALSE
"Lactic acid","Lactate","tca_energy","UP","RSL3","TSM-1005-44",0.195302906,0.1337148548,0.684653687641494,-0.54655366807099,0.131027150619027,0.507636249206401,FALSE
"Lactic acid","Lactate","tca_energy","UP","RSL3","XJB-5-131",0.195302906,0.141201478,0.722987081410862,-0.467958226066425,0.188326169774253,0.551282060611905,FALSE
"Lactic acid","Lactate","tca_energy","UP","RSL3+TSM","RSL3+XJB",0.1127618912,0.1176093295,1.04298826712122,0.0607229286522776,0.806946702212465,0.914918444057794,TRUE
"Lactic acid","Lactate","tca_energy","UP","RSL3+TSM","TSM-1005-44",0.1127618912,0.1337148548,1.18581600021976,0.24588016826131,0.222390402024592,0.593900981535138,TRUE
"Lactic acid","Lactate","tca_energy","UP","RSL3+TSM","XJB-5-131",0.1127618912,0.141201478,1.252209203813,0.324475610265875,0.190049925509848,0.551316000127667,TRUE
"Lactic acid","Lactate","tca_energy","UP","RSL3+XJB","TSM-1005-44",0.1176093295,0.1337148548,1.13694088188812,0.185157239609033,0.443571210462139,0.736236751385611,TRUE
"Lactic acid","Lactate","tca_energy","UP","RSL3+XJB","XJB-5-131",0.1176093295,0.141201478,1.20059759374787,0.263752681613598,0.334235074626021,0.656242036765723,TRUE
"Lactic acid","Lactate","tca_energy","UP","TSM-1005-44","XJB-5-131",0.1337148548,0.141201478,1.0559894651286,0.0785954420045648,0.723599664970652,0.892283133408888,TRUE
"Malic acid","Malate","tca_energy","UP","Control","Ferrostatin-1",0.033522714,0.0339997461666667,1.01423011772456,0.0203850212118393,0.905655692446677,0.968441534888289,TRUE
"Malic acid","Malate","tca_energy","UP","Control","RSL3+Fer1",0.033522714,0.0397187258333333,1.18483025668308,0.244680387914676,0.265079651542966,0.618156225287159,TRUE
"Malic acid","Malate","tca_energy","UP","Control","RSL3",0.033522714,0.029293779,0.873848668696693,-0.194544636470699,0.635353053665326,0.855788605656008,FALSE
"Malic acid","Malate","tca_energy","UP","Control","RSL3+TSM",0.033522714,0.033905582,1.01142115164065,0.0163838546753068,0.931771900480742,0.974125168684412,TRUE
"Malic acid","Malate","tca_energy","UP","Control","RSL3+XJB",0.033522714,0.0311910176666667,0.930444285229014,-0.104008330234647,0.710997087195636,0.892283133408888,FALSE
"Malic acid","Malate","tca_energy","UP","Control","TSM-1005-44",0.033522714,0.0402108026,1.19950916265312,0.262444177942918,0.391905520609411,0.697454583148405,TRUE
"Malic acid","Malate","tca_energy","UP","Control","XJB-5-131",0.033522714,0.0428189164,1.27731055427075,0.35310933211678,0.174881803235171,0.53575382697874,TRUE
"Malic acid","Malate","tca_energy","UP","Ferrostatin-1","RSL3+Fer1",0.0339997461666667,0.0397187258333333,1.16820654009098,0.224295366702836,0.23134602090918,0.598340712712899,TRUE
"Malic acid","Malate","tca_energy","UP","Ferrostatin-1","RSL3",0.0339997461666667,0.029293779,0.861588167641075,-0.214929657682538,0.580874377039551,0.829452547258251,FALSE
"Malic acid","Malate","tca_energy","UP","Ferrostatin-1","RSL3+TSM",0.0339997461666667,0.033905582,0.997230445009646,-0.00400116653653258,0.97772351322609,0.990021922197487,FALSE
"Malic acid","Malate","tca_energy","UP","Ferrostatin-1","RSL3+XJB",0.0339997461666667,0.0311910176666667,0.917389721492872,-0.124393351446486,0.619201342714907,0.853887932994432,FALSE
"Malic acid","Malate","tca_energy","UP","Ferrostatin-1","TSM-1005-44",0.0339997461666667,0.0402108026,1.18267949421995,0.242059156731079,0.397832561655496,0.701929232071615,TRUE
"Malic acid","Malate","tca_energy","UP","Ferrostatin-1","XJB-5-131",0.0339997461666667,0.0428189164,1.25938929632303,0.33272431090494,0.166367814698109,0.53018756480179,TRUE
"Malic acid","Malate","tca_energy","UP","RSL3+Fer1","RSL3",0.0397187258333333,0.029293779,0.737530683207759,-0.439225024385374,0.270725401559508,0.620452521723571,FALSE
"Malic acid","Malate","tca_energy","UP","RSL3+Fer1","RSL3+TSM",0.0397187258333333,0.033905582,0.853642237726198,-0.228296533239369,0.256963555109847,0.611386663443041,FALSE
"Malic acid","Malate","tca_energy","UP","RSL3+Fer1","RSL3+XJB",0.0397187258333333,0.0311910176666667,0.785297539441461,-0.348688718149322,0.214821880230088,0.582662557695715,FALSE
