MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL001476,(S)-Stylopine,c1cc2c(c3c1C[C@H]1c4cc5c(cc4CCN1C3)OCO5)OCO2,0.5,0.5,0.5,0.0014615058,0.5,0.5,0.5,0.036552753,0.5,0.5,0.0001886105,0.5,0.5,0.5,0.02538251,0.006783166,0.5,0.5,0.5,0.30332077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0015893074,0.5,0.5,0.5,0.5,0.5,0.5,0.0034299493,0.5,0.0007395134,0.5,0.5,0.5,0.022625629,0.5,0.5,0.5,0.5,0.04026478,0.12682,0.5,0.5,0.004295134,0.004715202,0.5,0.5,0.0065228674,0.5,0.518041,0.5,0.5,0.5,0.5,0.5,0.014944804,0.5,0.5,0.5,0.5,0.0064740106,0.5,0.5,0.5,0.018207874,0.5,0.5,0.5,0.010263113,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0016148132,0.5,0.5,0.0032614185,0.000845311,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001481,chelidonine,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,0.5,0.5,0.5,0.000541742,0.5,0.5,0.5,0.109413505,0.5,0.5,0.00014306247,0.5,0.5,0.5,0.03140875,0.008872877,0.5,0.5,0.5,0.47307774,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.013766066,0.5,0.5,0.5,0.5,0.5,0.5,0.00021451495,0.5,0.0006047976,0.5,0.5,0.5,0.06102837,0.5,0.5,0.5,0.5,0.021849072,0.33008972,0.5,0.5,0.0053838626,0.0037611665,0.5,0.5,0.0055380976,0.5,0.69370306,0.5,0.5,0.5,0.5,0.5,0.009238348,0.5,0.5,0.5,0.5,0.00042368012,0.5,0.5,0.5,0.0037516442,0.5,0.5,0.5,0.007649677,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0014613478,0.5,0.5,0.0035761541,0.00041987957,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001482,chelilutine,COc1cc(OC)c2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0.5,0.5,0.5,0.0015604151,0.5,0.5,0.5,0.02086963,0.5,0.5,9.951014e-06,0.5,0.5,0.5,0.00024828926,0.0011723272,0.5,0.5,0.5,0.044966176,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00062689616,0.5,0.5,0.5,0.5,0.5,0.5,5.4812586e-05,0.5,0.00013037039,0.5,0.5,0.5,0.0023626767,0.5,0.5,0.5,0.5,0.0013657204,0.005850141,0.5,0.5,0.00040791868,0.0018597452,0.5,0.5,0.0009866693,0.5,0.7183044,0.5,0.5,0.5,0.5,0.5,0.004655939,0.5,0.5,0.5,0.5,0.08935301,0.5,0.5,0.5,0.009210219,0.5,0.5,0.5,0.0013354497,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00020607065,0.5,0.5,0.0004974953,0.00032351544,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001484,Inermine,COc1cc(O)ccc1-c1oc2cc(O)ccc2c1C=O,0.5,0.5,0.5,0.8214049,0.5,0.5,0.5,0.023971723,0.5,0.5,0.00022405441,0.5,0.5,0.5,0.004130265,0.0026748409,0.5,0.5,0.5,0.26925755,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.040502306,0.5,0.5,0.5,0.5,0.5,0.5,0.00020307039,0.5,0.0009978424,0.5,0.5,0.5,0.016352948,0.5,0.5,0.5,0.5,0.008663896,0.0009962454,0.5,0.5,0.0027348502,0.0039407862,0.5,0.5,0.0017358293,0.5,0.639103,0.5,0.5,0.5,0.5,0.5,0.06783293,0.5,0.5,0.5,0.5,0.04429338,0.5,0.5,0.5,0.20046726,0.5,0.5,0.5,0.0077240863,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.001196896,0.5,0.5,0.005141747,0.00035386576,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001490,"bis[(2S)-2-ethylhexyl] benzene-1,2-dicarboxylate",CCOC(=O)[C@H]1Oc2c(c(=O)oc3ccccc23)[C@@H]1C1=Cc2ccccc2OC1,0.5,0.5,0.5,0.13653122,0.5,0.5,0.5,0.0030355123,0.5,0.5,0.00015845752,0.5,0.5,0.5,0.00028273324,0.00094138196,0.5,0.5,0.5,0.0040449044,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002904664,0.5,0.5,0.5,0.5,0.5,0.5,0.0017716011,0.5,0.0005348055,0.5,0.5,0.5,0.0022439193,0.5,0.5,0.5,0.5,0.00879674,0.012698418,0.5,0.5,0.002413385,0.0037537655,0.5,0.5,0.0031193472,0.5,0.37781522,0.5,0.5,0.5,0.5,0.5,0.014404951,0.5,0.5,0.5,0.5,0.5791037,0.5,0.5,0.5,0.25992668,0.5,0.5,0.5,0.0051549333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00083050155,0.5,0.5,0.0016213175,0.008193205,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001539,sanjoinenine,CC[C@H](C)[C@H]1NC(=O)[C@H](NC(=O)/C=C/c2ccccc2)[C@@H](C(C)C)Oc2ccc(cc2)C=CNC1=O,0.5,0.5,0.5,0.061376635,0.5,0.5,0.5,0.0071899304,0.5,0.5,0.00019194893,0.5,0.5,0.5,0.023097003,0.0003925141,0.5,0.5,0.5,0.04453066,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.806014e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.12442535,0.5,0.00045259212,0.5,0.5,0.5,0.007179471,0.5,0.5,0.5,0.5,0.0062969634,0.029032718,0.5,0.5,0.0037549569,0.0077285506,0.5,0.5,0.0046771164,0.5,0.26604778,0.5,0.5,0.5,0.5,0.5,0.004628202,0.5,0.5,0.5,0.5,0.0069088517,0.5,0.5,0.5,0.4304388,0.5,0.5,0.5,0.009213835,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010161995,0.5,0.5,0.0012936507,0.018729359,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001546,zizyphusine,COc1ccc2c(c1)[C@]1(CCN(C(=O)NC3CCCCC3)C1)C(=O)N2,0.5,0.5,0.5,0.001248999,0.5,0.5,0.5,0.0035107625,0.5,0.5,1.1119179e-05,0.5,0.5,0.5,0.0008868889,0.0011710341,0.5,0.5,0.5,0.0002990878,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.0428323e-05,0.5,0.5,0.5,0.5,0.5,0.5,1.49622765e-05,0.5,0.00012058696,0.5,0.5,0.5,0.023968533,0.5,0.5,0.5,0.5,0.001558392,0.00023707269,0.5,0.5,0.00055049564,0.015268998,0.5,0.5,0.0011271085,0.5,0.54708743,0.5,0.5,0.5,0.5,0.5,0.003563577,0.5,0.5,0.5,0.5,0.9961902,0.5,0.5,0.5,6.626337e-05,0.5,0.5,0.5,0.0008555586,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00030487592,0.5,0.5,0.0002867682,0.00023483492,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001553,atroscine,C#CCNC(=O)C[C@@H]1CCN(C(=O)c2ccno2)C[C@@H]1CC,0.5,0.5,0.5,0.124075845,0.5,0.5,0.5,0.009260493,0.5,0.5,0.0013155187,0.5,0.5,0.5,0.0034993107,0.008816358,0.5,0.5,0.5,0.00014843837,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009979593,0.5,0.5,0.5,0.5,0.5,0.5,0.0017854236,0.5,0.0016613472,0.5,0.5,0.5,0.058998693,0.5,0.5,0.5,0.5,0.030728605,0.0018958858,0.5,0.5,0.009683601,0.08389955,0.5,0.5,0.009037404,0.5,0.3193491,0.5,0.5,0.5,0.5,0.5,0.024000458,0.5,0.5,0.5,0.5,0.99921143,0.5,0.5,0.5,0.0015623777,0.5,0.5,0.5,0.0098750815,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0047009885,0.5,0.5,0.004117202,0.009474836,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001554,Scopolamine,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12,0.5,0.5,0.5,0.0024790508,0.5,0.5,0.5,0.009601849,0.5,0.5,0.000636365,0.5,0.5,0.5,0.0013866791,0.00912077,0.5,0.5,0.5,0.0060095633,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.015229536,0.5,0.5,0.5,0.5,0.5,0.5,0.00067647465,0.5,0.0023984027,0.5,0.5,0.5,0.028453916,0.5,0.5,0.5,0.5,0.030982764,0.027673336,0.5,0.5,0.0122163985,0.07720424,0.5,0.5,0.021114573,0.5,0.601999,0.5,0.5,0.5,0.5,0.5,0.013042576,0.5,0.5,0.5,0.5,0.9020747,0.5,0.5,0.5,0.0005045326,0.5,0.5,0.5,0.014580516,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.01070404,0.5,0.5,0.005378414,0.09953672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001555,ZINC03996196,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@H](C(=O)O)c1ccccc1,0.5,0.5,0.5,0.06392663,0.5,0.5,0.5,0.00550062,0.5,0.5,0.00029435285,0.5,0.5,0.5,0.017304206,0.002209525,0.5,0.5,0.5,0.042785037,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00027708174,0.5,0.5,0.5,0.5,0.5,0.5,0.00015236944,0.5,0.0012270614,0.5,0.5,0.5,0.018216213,0.5,0.5,0.5,0.5,0.05905516,0.658819,0.5,0.5,0.009964449,0.015229165,0.5,0.5,0.010199909,0.5,0.54205,0.5,0.5,0.5,0.5,0.5,0.010353156,0.5,0.5,0.5,0.5,0.011360616,0.5,0.5,0.5,0.15453275,0.5,0.5,0.5,0.013376276,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003044267,0.5,0.5,0.005360026,0.0150658125,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001558,sesamin,c1cc2c(cc1[C@H]1OC[C@H]3[C@@H]1CO[C@@H]3c1ccc3c(c1)OCO3)OCO2,0.5,0.5,0.5,0.07380502,0.5,0.5,0.5,0.019832494,0.5,0.5,0.00027749044,0.5,0.5,0.5,0.013824264,0.0031112155,0.5,0.5,0.5,0.9553003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0073555615,0.5,0.5,0.5,0.5,0.5,0.5,0.007671553,0.5,0.0011247317,0.5,0.5,0.5,0.021320935,0.5,0.5,0.5,0.5,0.012504706,0.012921854,0.5,0.5,0.0047048833,0.0042191804,0.5,0.5,0.005346526,0.5,0.5329116,0.5,0.5,0.5,0.5,0.5,0.0227712,0.5,0.5,0.5,0.5,0.00070266443,0.5,0.5,0.5,0.2996363,0.5,0.5,0.5,0.011744856,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0024708689,0.5,0.5,0.004642007,0.0021238946,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001586,"N-(2,5-dimethoxyphenyl)-4-methoxybenzamide",CC1=C([C@H](O)CCCCCCC(C)(C)O)C(=O)O[C@@H]1O,0.5,0.5,0.5,0.15653211,0.5,0.5,0.5,0.0053707543,0.5,0.5,5.4274253e-05,0.5,0.5,0.5,0.00048635365,0.00025425648,0.5,0.5,0.5,0.00029608185,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00010883006,0.5,0.5,0.5,0.5,0.5,0.5,3.4018427e-05,0.5,0.00020096086,0.5,0.5,0.5,0.03423292,0.5,0.5,0.5,0.5,0.0039644255,0.009676799,0.5,0.5,0.0015000341,0.018875148,0.5,0.5,0.0017924682,0.5,0.8086303,0.5,0.5,0.5,0.5,0.5,0.0014951605,0.5,0.5,0.5,0.5,0.13178696,0.5,0.5,0.5,0.053133473,0.5,0.5,0.5,0.0017780141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00044606702,0.5,0.5,0.000947383,0.011000961,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001589,"N-Isobutyl-2,4-icosadienamide",C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.5,0.5,0.5,0.022259925,0.5,0.5,0.5,0.013701,0.5,0.5,0.00067283004,0.5,0.5,0.5,0.0009525607,0.0064361417,0.5,0.5,0.5,0.00031417666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0067800377,0.5,0.5,0.5,0.5,0.5,0.5,0.013242803,0.5,0.0013224706,0.5,0.5,0.5,0.0757447,0.5,0.5,0.5,0.5,0.033733465,0.001030219,0.5,0.5,0.006098311,0.048036955,0.5,0.5,0.00989763,0.5,0.6423563,0.5,0.5,0.5,0.5,0.5,0.005971807,0.5,0.5,0.5,0.5,0.95237786,0.5,0.5,0.5,0.001342209,0.5,0.5,0.5,0.008941673,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0040242802,0.5,0.5,0.0025269757,0.014214312,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001594,Pisatin,COc1ccc2c(c1)OC[C@]1(O)c3cc4c(cc3O[C@H]21)OCO4,0.5,0.5,0.5,0.0076568513,0.5,0.5,0.5,0.00478576,0.5,0.5,3.842055e-05,0.5,0.5,0.5,0.0023178163,0.0009226178,0.5,0.5,0.5,0.13109547,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00017906382,0.5,0.5,0.5,0.5,0.5,0.5,0.00021574712,0.5,0.0002448516,0.5,0.5,0.5,0.013151964,0.5,0.5,0.5,0.5,0.01965192,0.20844634,0.5,0.5,0.002166639,0.005828425,0.5,0.5,0.0027363317,0.5,0.6976034,0.5,0.5,0.5,0.5,0.5,0.0025023834,0.5,0.5,0.5,0.5,0.005849841,0.5,0.5,0.5,0.013370066,0.5,0.5,0.5,0.003574328,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00060773786,0.5,0.5,0.0010268022,0.0012344527,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001616,"1-[1-oxo-9(3, 4-methylenedioxyphenyl)-2E,8E-nonadienyl] pyrrolidine",C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H]3C=C(CC/C=C(/C)CC[C@H]12)C(=O)O3,0.5,0.5,0.5,0.057796616,0.5,0.5,0.5,0.00093384477,0.5,0.5,5.4044212e-05,0.5,0.5,0.5,2.7718668e-05,0.00052578707,0.5,0.5,0.5,0.00027867954,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00034361478,0.5,0.5,0.5,0.5,0.5,0.5,3.0813244e-05,0.5,0.00036837521,0.5,0.5,0.5,0.0056320303,0.5,0.5,0.5,0.5,0.00535293,0.031188868,0.5,0.5,0.0016705324,0.0083857365,0.5,0.5,0.0031696334,0.5,0.6228887,0.5,0.5,0.5,0.5,0.5,0.0019371472,0.5,0.5,0.5,0.5,0.92405313,0.5,0.5,0.5,0.06033732,0.5,0.5,0.5,0.0024605517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000981169,0.5,0.5,0.0012840134,0.10553339,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001638,Phorbol,CC1=C[C@H]2[C@@]3(O)[C@H](C)[C@@H](O)[C@]4(O)[C@H]([C@@H]3C=C(CO)C[C@]2(O)C1=O)C4(C)C,0.5,0.5,0.5,0.012682092,0.5,0.5,0.5,0.005120402,0.5,0.5,9.782057e-05,0.5,0.5,0.5,0.00022190374,0.0006028607,0.5,0.5,0.5,0.00091826275,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00010701382,0.5,0.5,0.5,0.5,0.5,0.5,0.0017315856,0.5,0.00038571007,0.5,0.5,0.5,0.040127683,0.5,0.5,0.5,0.5,0.021420931,0.007300324,0.5,0.5,0.002647155,0.0197916,0.5,0.5,0.004998446,0.5,0.6178926,0.5,0.5,0.5,0.5,0.5,0.003490516,0.5,0.5,0.5,0.5,0.5441828,0.5,0.5,0.5,0.007418363,0.5,0.5,0.5,0.0030184945,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009369967,0.5,0.5,0.0010333935,0.0062574157,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001670,"2-methoxy-3-methyl-9,10-anthraquinone",Cc1c(O)c(C(=O)O)c(O)c2c1[C@H](C)[C@@H](C)OC2,0.5,0.5,0.5,0.030233601,0.5,0.5,0.5,0.031279583,0.5,0.5,4.5676705e-05,0.5,0.5,0.5,0.0034743785,0.00090674113,0.5,0.5,0.5,0.1978076,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00049438595,0.5,0.5,0.5,0.5,0.5,0.5,1.9421866e-05,0.5,0.00046465645,0.5,0.5,0.5,0.04016272,0.5,0.5,0.5,0.5,0.009260682,0.015812833,0.5,0.5,0.0017683938,0.0045977836,0.5,0.5,0.0025272113,0.5,0.74730474,0.5,0.5,0.5,0.5,0.5,0.014961548,0.5,0.5,0.5,0.5,0.0011179236,0.5,0.5,0.5,0.19060168,0.5,0.5,0.5,0.003029328,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0007148212,0.5,0.5,0.0023564547,0.0013059854,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001677,asperglaucide,CC(=O)OC[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,0.5,0.5,0.5,0.006215163,0.5,0.5,0.5,0.02364276,0.5,0.5,9.045273e-05,0.5,0.5,0.5,0.99268794,0.0017172415,0.5,0.5,0.5,0.07869339,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.555934e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0040203524,0.5,0.0003821735,0.5,0.5,0.5,0.0032377322,0.5,0.5,0.5,0.5,0.0017381469,0.005022889,0.5,0.5,0.0012111946,0.00854377,0.5,0.5,0.0015804283,0.5,0.17109108,0.5,0.5,0.5,0.5,0.5,0.001366615,0.5,0.5,0.5,0.5,0.0033042182,0.5,0.5,0.5,0.5203078,0.5,0.5,0.5,0.00892186,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00051946874,0.5,0.5,0.0014368233,0.0012620944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001689,acacetin,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.5,0.5,0.5,0.15471251,0.5,0.5,0.5,0.0066881482,0.5,0.5,0.00010921743,0.5,0.5,0.5,0.0025412152,0.0008575219,0.5,0.5,0.5,0.51737237,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00032366504,0.5,0.5,0.5,0.5,0.5,0.5,0.0013824484,0.5,0.0007016098,0.5,0.5,0.5,0.00652679,0.5,0.5,0.5,0.5,0.0062361923,0.0021514283,0.5,0.5,0.001056477,0.0007712951,0.5,0.5,0.0014583874,0.5,0.3720053,0.5,0.5,0.5,0.5,0.5,0.28262025,0.5,0.5,0.5,0.5,0.0018762293,0.5,0.5,0.5,0.9682711,0.5,0.5,0.5,0.005782099,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00049540016,0.5,0.5,0.0029310833,0.00031613084,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001697,Sinoacutine,COC1=C[C@@]23CCN(C)[C@@H](Cc4ccc(OC)c(O)c42)C3=CC1=O,0.5,0.5,0.5,0.003696455,0.5,0.5,0.5,0.0019446078,0.5,0.5,9.048577e-05,0.5,0.5,0.5,0.00010978596,0.0048602927,0.5,0.5,0.5,8.253556e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00024104267,0.5,0.5,0.5,0.5,0.5,0.5,0.024531618,0.5,0.00025407426,0.5,0.5,0.5,0.0027152372,0.5,0.5,0.5,0.5,0.013955816,0.0017646159,0.5,0.5,0.0020725883,0.012609724,0.5,0.5,0.0041494756,0.5,0.07068035,0.5,0.5,0.5,0.5,0.5,0.020685174,0.5,0.5,0.5,0.5,0.99999285,0.5,0.5,0.5,0.00016760943,0.5,0.5,0.5,0.0045579653,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0012549045,0.5,0.5,0.00058748224,0.00072416256,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001699,Diphyllin,COc1cc2c(O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,0.5,0.5,0.5,0.0051510027,0.5,0.5,0.5,0.009362623,0.5,0.5,1.0748774e-05,0.5,0.5,0.5,0.0006722128,0.000723023,0.5,0.5,0.5,0.617867,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002914334,0.5,0.5,0.5,0.5,0.5,0.5,0.00010966564,0.5,0.00012384074,0.5,0.5,0.5,0.002367279,0.5,0.5,0.5,0.5,0.00094502553,0.007914619,0.5,0.5,0.0004665629,0.0008876412,0.5,0.5,0.00092895335,0.5,0.57917374,0.5,0.5,0.5,0.5,0.5,0.0037961467,0.5,0.5,0.5,0.5,0.0022029905,0.5,0.5,0.5,0.26697907,0.5,0.5,0.5,0.0016246748,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00015703641,0.5,0.5,0.0007009352,0.00012674271,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001700,deoxypodophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,0.5,0.5,0.5,0.0015323398,0.5,0.5,0.5,0.0012390658,0.5,0.5,1.0201995e-05,0.5,0.5,0.5,5.8639896e-05,0.001459118,0.5,0.5,0.5,0.0003716206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013580862,0.5,0.5,0.5,0.5,0.5,0.5,0.00021381781,0.5,6.3655774e-05,0.5,0.5,0.5,0.0016426351,0.5,0.5,0.5,0.5,0.0076152184,0.019595407,0.5,0.5,0.00066623103,0.002288354,0.5,0.5,0.0010529637,0.5,0.46650037,0.5,0.5,0.5,0.5,0.5,0.0015250209,0.5,0.5,0.5,0.5,0.9894125,0.5,0.5,0.5,0.00025348895,0.5,0.5,0.5,0.0010665597,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00020513301,0.5,0.5,0.00027795174,0.00025299325,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001708,picropodophyllone,COc1cc(C2c3cc4c(cc3C(=O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0.5,0.5,0.5,0.0020099978,0.5,0.5,0.5,0.001550072,0.5,0.5,3.940494e-06,0.5,0.5,0.5,4.1968895e-05,0.0011766937,0.5,0.5,0.5,0.00028240163,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00014642514,0.5,0.5,0.5,0.5,0.5,0.5,1.630922e-05,0.5,4.6297147e-05,0.5,0.5,0.5,0.0016349825,0.5,0.5,0.5,0.5,0.002975604,0.008374978,0.5,0.5,0.00039901357,0.0025171908,0.5,0.5,0.00072526315,0.5,0.51488805,0.5,0.5,0.5,0.5,0.5,0.0014511993,0.5,0.5,0.5,0.5,0.9944015,0.5,0.5,0.5,0.00010511085,0.5,0.5,0.5,0.00064578804,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00016996312,0.5,0.5,0.00022401831,0.0003074715,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001710,picropodophyllin,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0.5,0.5,0.5,0.0034261113,0.5,0.5,0.5,0.0040277657,0.5,0.5,1.3375205e-05,0.5,0.5,0.5,0.00020738716,0.0018486758,0.5,0.5,0.5,0.001819212,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00041127272,0.5,0.5,0.5,0.5,0.5,0.5,8.8226916e-05,0.5,0.000104399835,0.5,0.5,0.5,0.0042572157,0.5,0.5,0.5,0.5,0.006034769,0.0140351,0.5,0.5,0.0007869738,0.0030377759,0.5,0.5,0.00122481,0.5,0.6286172,0.5,0.5,0.5,0.5,0.5,0.002235414,0.5,0.5,0.5,0.5,0.863617,0.5,0.5,0.5,0.00057455036,0.5,0.5,0.5,0.0013085495,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002758274,0.5,0.5,0.00050546165,0.00028629127,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001714,podophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.5,0.5,0.5,0.0034261113,0.5,0.5,0.5,0.0040277657,0.5,0.5,1.3375205e-05,0.5,0.5,0.5,0.00020738716,0.0018486758,0.5,0.5,0.5,0.001819212,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00041127272,0.5,0.5,0.5,0.5,0.5,0.5,8.8226916e-05,0.5,0.000104399835,0.5,0.5,0.5,0.0042572157,0.5,0.5,0.5,0.5,0.006034769,0.0140351,0.5,0.5,0.0007869738,0.0030377759,0.5,0.5,0.00122481,0.5,0.6286172,0.5,0.5,0.5,0.5,0.5,0.002235414,0.5,0.5,0.5,0.5,0.863617,0.5,0.5,0.5,0.00057455036,0.5,0.5,0.5,0.0013085495,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002758274,0.5,0.5,0.00050546165,0.00028629127,0.5,0.5,0.5,0.5,0.5,0.5,0.5
